Sample	True	Prediction	FP/FN	Confidence	Abs value
E-GEOD-22561	0	0		-0.095	0.095
E-GEOD-42744	0	0		-0.095	0.095
E-GEOD-31921	0	0		-0.096	0.096
E-TABM-675	0	0		-0.096	0.096
E-MTAB-5224	1	1		0.097	0.097
E-GEOD-3065	0	0		-0.098	0.098
E-ERAD-239	1	1		0.098	0.098
E-GEOD-15901	0	0		-0.099	0.099
E-GEOD-22616	1	1		0.102	0.102
E-GEOD-50544	1	1		0.105	0.105
E-TABM-669	0	0		-0.107	0.107
E-TABM-672	0	0		-0.108	0.108
E-GEOD-3195	0	0		-0.108	0.108
E-GEOD-11338	0	0		-0.109	0.109
E-GEOD-4818	1	1		0.110	0.110
E-TABM-670	0	0		-0.117	0.117
E-GEOD-68284	1	1		0.121	0.121
E-GEOD-85726	1	1		0.122	0.122
E-GEOD-44162	0	0		-0.132	0.132
E-GEOD-6288	1	1		0.135	0.135
E-GEOD-44157	0	0		-0.137	0.137
E-GEOD-6287	1	1		0.150	0.150
E-MEXP-287	0	0		-0.162	0.162
E-GEOD-30352	1	1		0.163	0.163
E-GEOD-11997	0	0		-0.179	0.179
E-GEOD-55072	0	0		-0.193	0.193
E-GEOD-14072	0	0		-0.198	0.198
E-GEOD-57241	1	1		0.208	0.208
E-GEOD-53105	1	1		0.219	0.219
E-TABM-523	0	0		-0.254	0.254
E-GEOD-25774	0	1	FP	0.319	0.319
E-GEOD-41974	1	1		0.320	0.320
