Sample	True	Prediction	FP/FN	Confidence	Abs value
E-MEXP-297	0	0		-0.030	0.030
E-MTAB-2582	0	0		-0.030	0.030
E-GEOD-61894	0	0		-0.030	0.030
E-GEOD-2229	0	0		-0.030	0.030
E-GEOD-64515	0	0		-0.030	0.030
E-GEOD-64004	0	0		-0.030	0.030
E-GEOD-47401	0	0		-0.030	0.030
E-MNIA-65	0	0		-0.030	0.030
E-GEOD-22760	0	0		-0.030	0.030
E-GEOD-5255	0	0		-0.030	0.030
E-ERAD-171	0	0		-0.030	0.030
E-GEOD-42991	0	0		-0.030	0.030
E-MEXP-1636	1	1		0.030	0.030
E-CBIL-24	0	0		-0.030	0.030
E-GEOD-37346	0	0		-0.030	0.030
E-ERAD-321	0	0		-0.030	0.030
E-GEOD-1624	1	1		0.030	0.030
E-GEOD-50193	0	0		-0.030	0.030
E-GEOD-77980	0	0		-0.030	0.030
E-GEOD-31319	0	0		-0.030	0.030
E-TABM-795	0	0		-0.030	0.030
E-ERAD-201	0	0		-0.030	0.030
E-TABM-662	0	0		-0.030	0.030
E-GEOD-8011	0	0		-0.030	0.030
E-GEOD-36437	1	1		0.030	0.030
E-GEOD-65987	0	0		-0.030	0.030
E-MTAB-1416	0	0		-0.030	0.030
E-GEOD-32120	0	0		-0.031	0.031
E-GEOD-28402	0	0		-0.031	0.031
E-GEOD-60596	0	0		-0.031	0.031
E-TABM-755	0	0		-0.031	0.031
E-GEOD-40578	0	0		-0.031	0.031
E-TIGR-119	0	0		-0.031	0.031
E-GEOD-52157	0	0		-0.031	0.031
E-TABM-381	0	0		-0.031	0.031
E-MTAB-4412	0	0		-0.031	0.031
E-TIGR-109	0	0		-0.031	0.031
E-GEOD-28670	0	1	FP	0.031	0.031
E-GEOD-48191	1	1		0.031	0.031
E-GEOD-3787	0	0		-0.031	0.031
E-GEOD-12985	0	0		-0.031	0.031
E-GEOD-13040	0	0		-0.031	0.031
E-MTAB-5020	1	1		0.031	0.031
E-GEOD-54411	1	1		0.031	0.031
E-MEXP-1302	0	0		-0.031	0.031
E-GEOD-41042	0	0		-0.031	0.031
E-GEOD-69952	0	0		-0.031	0.031
E-GEOD-35681	0	0		-0.031	0.031
E-GEOD-4523	1	1		0.031	0.031
E-GEOD-57419	0	0		-0.031	0.031
E-GEOD-1375	1	1		0.031	0.031
E-GEOD-54549	0	0		-0.031	0.031
E-BAIR-7	0	0		-0.031	0.031
E-GEOD-9146	0	0		-0.031	0.031
E-GEOD-8150	0	0		-0.031	0.031
E-TABM-229	0	0		-0.031	0.031
E-MEXP-1190	0	0		-0.031	0.031
E-GEOD-14226	0	0		-0.031	0.031
E-GEOD-6945	0	0		-0.031	0.031
E-GEOD-11356	0	1	FP	0.031	0.031
E-MEXP-861	1	1		0.031	0.031
E-GEOD-68177	0	0		-0.031	0.031
E-MEXP-2490	0	0		-0.031	0.031
E-GEOD-39009	1	1		0.032	0.032
E-MEXP-46	1	1		0.032	0.032
E-GEOD-21902	0	0		-0.032	0.032
E-GEOD-52474	0	0		-0.032	0.032
E-GEOD-56503	0	0		-0.032	0.032
E-GEOD-25257	0	0		-0.032	0.032
E-GEOD-71159	0	0		-0.032	0.032
E-GEOD-72341	0	0		-0.032	0.032
E-GEOD-32391	0	0		-0.032	0.032
E-BAIR-8	0	0		-0.032	0.032
E-CBIL-33	0	0		-0.032	0.032
E-GEOD-46800	1	1		0.032	0.032
E-GEOD-71872	1	1		0.032	0.032
E-TIGR-108	0	0		-0.032	0.032
E-GEOD-27904	0	0		-0.032	0.032
E-SMDB-4035	0	0		-0.032	0.032
E-GEOD-79024	0	0		-0.032	0.032
E-TABM-990	0	0		-0.032	0.032
E-MNIA-63	0	0		-0.032	0.032
E-GEOD-47104	0	0		-0.032	0.032
E-GEOD-1399	1	1		0.032	0.032
E-GEOD-58368	0	0		-0.032	0.032
E-GEOD-8468	0	0		-0.032	0.032
E-GEOD-47703	0	0		-0.032	0.032
E-CBIL-19	0	0		-0.032	0.032
E-GEOD-57001	0	0		-0.032	0.032
E-GEOD-29263	0	0		-0.033	0.033
E-MTAB-76	0	0		-0.033	0.033
E-MTAB-1696	0	0		-0.033	0.033
E-GEOD-19684	0	0		-0.033	0.033
E-GEOD-40260	0	0		-0.033	0.033
E-TABM-240	0	0		-0.033	0.033
E-GEOD-76686	1	1		0.033	0.033
E-TABM-1108	0	0		-0.033	0.033
E-GEOD-49906	0	1	FP	0.033	0.033
E-GEOD-69276	0	0		-0.033	0.033
E-GEOD-5817	0	0		-0.033	0.033
E-GEOD-28228	0	0		-0.033	0.033
E-GEOD-3071	0	0		-0.033	0.033
E-GEOD-46298	0	0		-0.033	0.033
E-MTAB-3971	0	0		-0.033	0.033
E-GEOD-21048	0	0		-0.033	0.033
E-GEOD-12908	0	0		-0.033	0.033
E-GEOD-57393	0	0		-0.033	0.033
E-GEOD-63848	0	0		-0.033	0.033
E-GEOD-1772	1	1		0.033	0.033
E-GEOD-36289	0	0		-0.033	0.033
E-ERAD-300	0	0		-0.033	0.033
E-GEOD-39379	0	0		-0.033	0.033
E-GEOD-2640	0	0		-0.033	0.033
E-GEOD-49441	0	0		-0.033	0.033
E-MTAB-867	1	1		0.033	0.033
E-MEXP-1761	0	0		-0.033	0.033
E-GEOD-897	1	1		0.034	0.034
E-GEOD-3162	0	0		-0.034	0.034
E-GEOD-57133	0	0		-0.034	0.034
E-GEOD-54452	0	0		-0.034	0.034
E-GEOD-32013	1	1		0.034	0.034
E-MTAB-622	1	1		0.034	0.034
E-GEOD-2917	0	0		-0.034	0.034
E-MTAB-2905	0	0		-0.034	0.034
E-GEOD-46515	1	1		0.034	0.034
E-TABM-81	0	1	FP	0.034	0.034
E-GEOD-27720	1	1		0.034	0.034
E-GEOD-48805	0	0		-0.034	0.034
E-GEOD-20878	0	0		-0.034	0.034
E-GEOD-31115	0	0		-0.034	0.034
E-MEXP-867	0	0		-0.034	0.034
E-ERAD-394	0	0		-0.034	0.034
E-ERAD-468	0	0		-0.034	0.034
E-NCMF-26	1	1		0.034	0.034
E-GEOD-49028	0	0		-0.034	0.034
E-MEXP-1719	1	1		0.034	0.034
E-GEOD-38801	0	0		-0.034	0.034
E-GEOD-32994	0	0		-0.034	0.034
E-GEOD-16779	0	0		-0.034	0.034
E-GEOD-38988	0	0		-0.034	0.034
E-GEOD-21639	0	0		-0.034	0.034
E-GEOD-50647	0	0		-0.034	0.034
E-GEOD-34773	0	0		-0.034	0.034
E-MTAB-4167	0	0		-0.034	0.034
E-GEOD-15753	1	1		0.034	0.034
E-GEOD-62659	0	0		-0.034	0.034
E-MTAB-205	0	0		-0.034	0.034
E-GEOD-8312	0	0		-0.034	0.034
E-GEOD-31207	0	0		-0.034	0.034
E-GEOD-25529	0	0		-0.034	0.034
E-MEXP-2691	0	0		-0.034	0.034
E-TIGR-107	0	0		-0.034	0.034
E-TIGR-106	0	0		-0.034	0.034
E-TIGR-105	0	0		-0.034	0.034
E-TABM-683	0	0		-0.034	0.034
E-GEOD-49804	0	0		-0.034	0.034
E-GEOD-60318	0	0		-0.034	0.034
E-GEOD-49200	0	0		-0.035	0.035
E-GEOD-69007	0	0		-0.035	0.035
E-GEOD-24142	0	0		-0.035	0.035
E-GEOD-11859	0	0		-0.035	0.035
E-GEOD-8516	0	0		-0.035	0.035
E-TABM-280	1	1		0.035	0.035
E-MTAB-2483	1	1		0.035	0.035
E-MIMR-802	0	0		-0.035	0.035
E-GEOD-16263	0	0		-0.035	0.035
E-GEOD-64271	0	0		-0.035	0.035
E-GEOD-15119	0	0		-0.035	0.035
E-GEOD-83244	1	1		0.035	0.035
E-TABM-363	0	0		-0.035	0.035
E-TABM-279	0	0		-0.035	0.035
E-GEOD-31581	0	0		-0.035	0.035
E-TABM-498	0	0		-0.035	0.035
E-MTAB-599	1	1		0.035	0.035
E-MEXP-774	0	0		-0.035	0.035
E-GEOD-39812	0	0		-0.035	0.035
E-TABM-195	0	0		-0.035	0.035
E-GEOD-29451	0	0		-0.035	0.035
E-GEOD-30887	0	0		-0.035	0.035
E-MEXP-240	1	1		0.035	0.035
E-ERAD-169	1	1		0.035	0.035
E-GEOD-71826	0	0		-0.035	0.035
E-MARS-18	0	1	FP	0.035	0.035
E-GEOD-5425	1	1		0.035	0.035
E-GEOD-33502	0	0		-0.035	0.035
E-GEOD-39583	0	0		-0.035	0.035
E-GEOD-56366	0	0		-0.035	0.035
E-GEOD-48340	0	1	FP	0.035	0.035
E-GEOD-74155	0	0		-0.035	0.035
E-GEOD-29300	0	0		-0.035	0.035
E-GEOD-51054	0	0		-0.035	0.035
E-GEOD-20335	0	0		-0.035	0.035
E-GEOD-23692	0	0		-0.035	0.035
E-GEOD-60147	0	0		-0.035	0.035
E-TABM-829	0	0		-0.035	0.035
E-TABM-351	0	0		-0.035	0.035
E-GEOD-18327	0	0		-0.035	0.035
E-GEOD-10001	1	1		0.035	0.035
E-GEOD-57240	0	0		-0.036	0.036
E-GEOD-849	1	1		0.036	0.036
E-GEOD-59527	0	0		-0.036	0.036
E-GEOD-63044	0	0		-0.036	0.036
E-GEOD-17141	1	0	FN	-0.036	0.036
E-GEOD-36074	0	0		-0.036	0.036
E-TABM-1094	0	0		-0.036	0.036
E-GEOD-69374	1	1		0.036	0.036
E-GEOD-54982	1	1		0.036	0.036
E-GEOD-42874	0	0		-0.036	0.036
E-GEOD-15998	1	1		0.036	0.036
E-NCMF-9	0	0		-0.036	0.036
E-GEOD-6466	0	0		-0.036	0.036
E-GEOD-34552	0	0		-0.036	0.036
E-GEOD-31582	0	0		-0.036	0.036
E-MTAB-873	1	1		0.036	0.036
E-MTAB-3198	0	0		-0.036	0.036
E-GEOD-66353	0	0		-0.036	0.036
E-GEOD-17254	0	0		-0.036	0.036
E-GEOD-48397	0	0		-0.036	0.036
E-GEOD-10246	1	1		0.036	0.036
E-GEOD-62205	0	0		-0.036	0.036
E-GEOD-6837	0	0		-0.036	0.036
E-GEOD-6223	0	0		-0.036	0.036
E-GEOD-48962	0	0		-0.036	0.036
E-TABM-412	1	1		0.036	0.036
E-GEOD-20100	0	0		-0.036	0.036
E-GEOD-11221	0	0		-0.036	0.036
E-TABM-253	0	0		-0.036	0.036
E-GEOD-55247	0	0		-0.036	0.036
E-NCMF-18	0	0		-0.036	0.036
E-GEOD-32129	0	0		-0.036	0.036
E-GEOD-54126	0	0		-0.036	0.036
E-TABM-624	0	0		-0.036	0.036
E-MTAB-1973	0	0		-0.036	0.036
E-GEOD-34793	0	0		-0.037	0.037
E-GEOD-60499	0	0		-0.037	0.037
E-ERAD-240	0	0		-0.037	0.037
E-GEOD-50617	0	0		-0.037	0.037
E-GEOD-7396	0	0		-0.037	0.037
E-GEOD-18305	1	1		0.037	0.037
E-GEOD-63272	0	0		-0.037	0.037
E-GEOD-16192	0	0		-0.037	0.037
E-GEOD-19674	0	0		-0.037	0.037
E-GEOD-23539	0	0		-0.037	0.037
E-TIGR-11	0	0		-0.037	0.037
E-GEOD-53910	0	0		-0.037	0.037
E-TABM-553	0	0		-0.037	0.037
E-GEOD-15895	0	0		-0.037	0.037
E-GEOD-2336	1	1		0.037	0.037
E-GEOD-56949	0	0		-0.037	0.037
E-GEOD-25074	0	0		-0.037	0.037
E-GEOD-3067	0	0		-0.037	0.037
E-GEOD-74767	0	0		-0.037	0.037
E-GEOD-34210	0	0		-0.037	0.037
E-GEOD-3100	1	1		0.037	0.037
E-GEOD-61456	0	0		-0.037	0.037
E-GEOD-62734	0	0		-0.037	0.037
E-MTAB-4791	0	0		-0.037	0.037
E-GEOD-52827	0	0		-0.037	0.037
E-GEOD-58719	1	1		0.037	0.037
E-GEOD-32105	0	0		-0.037	0.037
E-GEOD-58056	0	0		-0.037	0.037
E-GEOD-43075	0	0		-0.037	0.037
E-GEOD-52899	0	0		-0.037	0.037
E-GEOD-22946	0	0		-0.037	0.037
E-GEOD-63820	0	0		-0.037	0.037
E-GEOD-43908	1	1		0.037	0.037
E-MTAB-2790	0	0		-0.037	0.037
E-TIGR-10	0	0		-0.037	0.037
E-GEOD-33161	1	1		0.037	0.037
E-MEXP-3510	0	0		-0.037	0.037
E-GEOD-18957	0	0		-0.037	0.037
E-GEOD-10404	0	0		-0.038	0.038
E-GEOD-49555	0	0		-0.038	0.038
E-GEOD-7887	0	0		-0.038	0.038
E-MEXP-947	1	1		0.038	0.038
E-GEOD-2082	0	0		-0.038	0.038
E-MEXP-1018	0	0		-0.038	0.038
E-ERAD-231	1	1		0.038	0.038
E-GEOD-47902	0	1	FP	0.038	0.038
E-GEOD-21546	0	0		-0.038	0.038
E-GEOD-700	0	0		-0.038	0.038
E-MEXP-3337	1	1		0.038	0.038
E-GEOD-41910	0	0		-0.038	0.038
E-GEOD-83980	0	0		-0.038	0.038
E-GEOD-12501	0	0		-0.038	0.038
E-GEOD-34843	0	0		-0.038	0.038
E-GEOD-75	1	1		0.038	0.038
E-GEOD-45684	0	0		-0.038	0.038
E-TIGR-101	1	1		0.038	0.038
E-GEOD-67266	0	0		-0.038	0.038
E-MTAB-2791	1	1		0.038	0.038
E-GEOD-37446	0	0		-0.038	0.038
E-GEOD-26337	0	0		-0.038	0.038
E-GEOD-37904	0	1	FP	0.038	0.038
E-GEOD-1413	0	0		-0.038	0.038
E-MEXP-3428	1	1		0.038	0.038
E-GEOD-5305	0	0		-0.038	0.038
E-GEOD-56671	0	0		-0.038	0.038
E-GEOD-48808	0	0		-0.038	0.038
E-GEOD-35575	0	0		-0.039	0.039
E-GEOD-2154	0	0		-0.039	0.039
E-GEOD-17613	0	0		-0.039	0.039
E-GEOD-42257	0	0		-0.039	0.039
E-GEOD-37859	0	0		-0.039	0.039
E-MEXP-892	1	1		0.039	0.039
E-ERAD-188	0	0		-0.039	0.039
E-GEOD-19733	0	0		-0.039	0.039
E-GEOD-9449	0	0		-0.039	0.039
E-GEOD-31234	0	0		-0.039	0.039
E-GEOD-43077	0	0		-0.039	0.039
E-SMDB-2653	0	0		-0.039	0.039
E-GEOD-28411	0	0		-0.039	0.039
E-MTAB-953	1	1		0.039	0.039
E-GEOD-2812	0	0		-0.039	0.039
E-GEOD-49937	1	1		0.039	0.039
E-GEOD-74435	0	0		-0.039	0.039
E-GEOD-31458	0	0		-0.039	0.039
E-MTAB-5514	0	0		-0.039	0.039
E-MEXP-47	1	1		0.039	0.039
E-ERAD-319	0	0		-0.039	0.039
E-GEOD-54924	0	0		-0.039	0.039
E-GEOD-64423	1	1		0.039	0.039
E-GEOD-66544	0	0		-0.039	0.039
E-GEOD-30140	0	0		-0.039	0.039
E-GEOD-15318	0	0		-0.039	0.039
E-GEOD-14675	0	0		-0.039	0.039
E-GEOD-8552	1	1		0.039	0.039
E-GEOD-81927	0	0		-0.039	0.039
E-GEOD-53528	0	0		-0.040	0.040
E-GEOD-15325	0	0		-0.040	0.040
E-TABM-997	0	0		-0.040	0.040
E-MEXP-1288	1	1		0.040	0.040
E-GEOD-1571	0	0		-0.040	0.040
E-GEOD-45826	0	0		-0.040	0.040
E-GEOD-59142	0	0		-0.040	0.040
E-GEOD-75413	1	1		0.040	0.040
E-GEOD-36516	0	0		-0.040	0.040
E-ERAD-404	0	0		-0.040	0.040
E-GEOD-37861	0	0		-0.040	0.040
E-GEOD-5901	0	0		-0.040	0.040
E-GEOD-78205	0	0		-0.040	0.040
E-GEOD-48968	0	0		-0.040	0.040
E-GEOD-7694	0	0		-0.040	0.040
E-GEOD-35431	1	1		0.040	0.040
E-GEOD-65094	0	0		-0.040	0.040
E-GEOD-59831	0	0		-0.040	0.040
E-GEOD-44698	0	0		-0.040	0.040
E-GEOD-38117	0	0		-0.040	0.040
E-GEOD-28692	0	0		-0.040	0.040
E-GEOD-36050	0	0		-0.040	0.040
E-NCMF-16	0	0		-0.040	0.040
E-GEOD-64076	0	0		-0.040	0.040
E-GEOD-23421	0	0		-0.040	0.040
E-MTAB-880	0	0		-0.040	0.040
E-TABM-1153	0	0		-0.040	0.040
E-GEOD-25244	0	0		-0.040	0.040
E-GEOD-2592	1	1		0.040	0.040
E-GEOD-28477	0	0		-0.040	0.040
E-MTAB-5841	0	0		-0.040	0.040
E-GEOD-53896	0	0		-0.040	0.040
E-MEXP-2542	1	1		0.041	0.041
E-GEOD-17603	0	0		-0.041	0.041
E-GEOD-4936	0	0		-0.041	0.041
E-MTAB-3814	0	0		-0.041	0.041
E-MTAB-4888	0	0		-0.041	0.041
E-GEOD-58158	0	0		-0.041	0.041
E-GEOD-29681	0	0		-0.041	0.041
E-GEOD-31636	0	0		-0.041	0.041
E-GEOD-4723	0	0		-0.041	0.041
E-GEOD-435	0	0		-0.041	0.041
E-GEOD-45916	0	0		-0.041	0.041
E-TABM-102	0	0		-0.041	0.041
E-GEOD-25480	1	1		0.041	0.041
E-GEOD-69556	1	1		0.041	0.041
E-GEOD-49803	0	0		-0.041	0.041
E-GEOD-50865	0	0		-0.041	0.041
E-GEOD-12576	0	0		-0.041	0.041
E-GEOD-12008	1	1		0.041	0.041
E-GEOD-11858	0	0		-0.041	0.041
E-GEOD-21905	0	0		-0.041	0.041
E-GEOD-20901	0	0		-0.041	0.041
E-GEOD-32511	1	1		0.041	0.041
E-MTAB-2555	1	1		0.041	0.041
E-GEOD-35599	0	0		-0.041	0.041
E-GEOD-18702	1	1		0.041	0.041
E-GEOD-35594	1	1		0.041	0.041
E-GEOD-31222	0	0		-0.041	0.041
E-GEOD-36687	1	1		0.041	0.041
E-GEOD-37548	0	0		-0.041	0.041
E-MTAB-3579	1	1		0.041	0.041
E-MTAB-1520	0	0		-0.041	0.041
E-GEOD-44146	0	0		-0.041	0.041
E-GEOD-24894	0	0		-0.041	0.041
E-GEOD-31063	0	0		-0.041	0.041
E-GEOD-60410	1	1		0.041	0.041
E-GEOD-41383	0	0		-0.041	0.041
E-GEOD-13034	0	0		-0.041	0.041
E-SMDB-2870	0	0		-0.041	0.041
E-GEOD-63316	0	0		-0.041	0.041
E-MTAB-2608	0	0		-0.041	0.041
E-TABM-1139	0	0		-0.041	0.041
E-GEOD-41978	0	0		-0.042	0.042
E-GEOD-27296	1	1		0.042	0.042
E-MEXP-3869	0	0		-0.042	0.042
E-GEOD-34069	0	0		-0.042	0.042
E-MEXP-533	0	0		-0.042	0.042
E-GEOD-45494	1	1		0.042	0.042
E-MARS-11	0	0		-0.042	0.042
E-GEOD-62013	0	0		-0.042	0.042
E-GEOD-25250	0	0		-0.042	0.042
E-GEOD-31611	0	0		-0.042	0.042
E-GEOD-30324	0	0		-0.042	0.042
E-GEOD-34469	0	0		-0.042	0.042
E-GEOD-79164	1	1		0.042	0.042
E-GEOD-46247	0	0		-0.042	0.042
E-GEOD-19991	0	0		-0.042	0.042
E-GEOD-64128	0	0		-0.042	0.042
E-GEOD-25044	0	0		-0.042	0.042
E-GEOD-49535	0	0		-0.042	0.042
E-GEOD-17910	0	0		-0.042	0.042
E-GEOD-5959	1	1		0.042	0.042
E-GEOD-53442	1	1		0.042	0.042
E-TABM-1218	0	0		-0.042	0.042
E-GEOD-45425	0	0		-0.042	0.042
E-GEOD-35077	0	0		-0.042	0.042
E-GEOD-4063	1	1		0.042	0.042
E-MTAB-2510	0	0		-0.042	0.042
E-MEXP-1503	1	1		0.042	0.042
E-GEOD-62741	0	0		-0.042	0.042
E-TABM-513	0	0		-0.042	0.042
E-GEOD-9740	0	0		-0.042	0.042
E-GEOD-434	0	0		-0.042	0.042
E-GEOD-63212	0	0		-0.043	0.043
E-GEOD-25502	0	0		-0.043	0.043
E-GEOD-44563	0	0		-0.043	0.043
E-GEOD-72590	0	0		-0.043	0.043
E-SMDB-3845	1	1		0.043	0.043
E-GEOD-18290	1	1		0.043	0.043
E-GEOD-3544	1	1		0.043	0.043
E-MEXP-2553	1	1		0.043	0.043
E-GEOD-27983	0	0		-0.043	0.043
E-GEOD-35785	0	0		-0.043	0.043
E-GEOD-43517	1	1		0.043	0.043
E-GEOD-17297	0	0		-0.043	0.043
E-GEOD-73175	0	0		-0.043	0.043
E-GEOD-21003	0	0		-0.043	0.043
E-MEXP-2020	0	0		-0.043	0.043
E-GEOD-1468	1	1		0.043	0.043
E-GEOD-15907	0	0		-0.043	0.043
E-MTAB-5180	0	0		-0.043	0.043
E-GEOD-1559	0	0		-0.043	0.043
E-GEOD-61077	0	0		-0.043	0.043
E-CBIL-26	0	0		-0.043	0.043
E-GEOD-29500	1	1		0.043	0.043
E-GEOD-30911	0	0		-0.043	0.043
E-TABM-1205	0	0		-0.043	0.043
E-NCMF-17	0	0		-0.043	0.043
E-GEOD-18677	0	0		-0.043	0.043
E-GEOD-49370	1	1		0.043	0.043
E-GEOD-21052	1	1		0.043	0.043
E-GEOD-3571	0	0		-0.043	0.043
E-GEOD-15715	0	0		-0.043	0.043
E-GEOD-46730	0	0		-0.043	0.043
E-GEOD-35924	1	1		0.043	0.043
E-GEOD-62039	1	1		0.043	0.043
E-GEOD-65267	0	0		-0.044	0.044
E-GEOD-23547	0	0		-0.044	0.044
E-GEOD-27329	0	0		-0.044	0.044
E-GEOD-22307	0	0		-0.044	0.044
E-GEOD-56125	1	1		0.044	0.044
E-GEOD-28410	0	0		-0.044	0.044
E-GEOD-36817	0	0		-0.044	0.044
E-GEOD-47205	0	0		-0.044	0.044
E-MEXP-1240	1	1		0.044	0.044
E-MEXP-2252	1	1		0.044	0.044
E-GEOD-17576	0	0		-0.044	0.044
E-GEOD-23783	0	0		-0.044	0.044
E-GEOD-69166	0	0		-0.044	0.044
E-GEOD-63454	0	0		-0.044	0.044
E-TABM-223	1	1		0.044	0.044
E-GEOD-35415	0	0		-0.044	0.044
E-GEOD-6323	0	0		-0.044	0.044
E-MTAB-3975	0	0		-0.044	0.044
E-GEOD-44109	0	0		-0.044	0.044
E-GEOD-17553	0	0		-0.044	0.044
E-TABM-561	0	0		-0.044	0.044
E-GEOD-30683	0	0		-0.044	0.044
E-GEOD-51255	0	0		-0.044	0.044
E-GEOD-68843	0	0		-0.044	0.044
E-GEOD-10805	1	1		0.045	0.045
E-GEOD-8106	1	1		0.045	0.045
E-GEOD-26205	0	0		-0.045	0.045
E-GEOD-22117	1	1		0.045	0.045
E-GEOD-1134	1	1		0.045	0.045
E-GEOD-24532	0	0		-0.045	0.045
E-GEOD-36826	0	0		-0.045	0.045
E-TABM-1216	0	0		-0.045	0.045
E-GEOD-21512	0	0		-0.045	0.045
E-ERAD-163	0	0		-0.045	0.045
E-GEOD-35894	0	0		-0.045	0.045
E-MUGN-1	0	0		-0.045	0.045
E-GEOD-1555	0	0		-0.045	0.045
E-GEOD-68789	0	0		-0.045	0.045
E-GEOD-57469	0	0		-0.045	0.045
E-GEOD-50930	0	0		-0.045	0.045
E-GEOD-56492	0	0		-0.045	0.045
E-GEOD-33063	0	0		-0.045	0.045
E-MTAB-2512	0	0		-0.045	0.045
E-ERAD-438	0	0		-0.045	0.045
E-ERAD-202	0	0		-0.045	0.045
E-GEOD-52464	0	0		-0.045	0.045
E-GEOD-54976	1	1		0.045	0.045
E-ERAD-337	0	0		-0.045	0.045
E-GEOD-30485	0	0		-0.045	0.045
E-MTAB-5310	0	0		-0.046	0.046
E-TABM-826	0	0		-0.046	0.046
E-MTAB-2455	0	0		-0.046	0.046
E-GEOD-5581	1	1		0.046	0.046
E-ERAD-264	0	0		-0.046	0.046
E-TABM-877	1	1		0.046	0.046
E-GEOD-28834	0	0		-0.046	0.046
E-GEOD-37933	0	0		-0.046	0.046
E-MEXP-1047	1	1		0.046	0.046
E-GEOD-56890	0	1	FP	0.046	0.046
E-GEOD-72285	1	1		0.046	0.046
E-ERAD-354	0	0		-0.046	0.046
E-GEOD-24346	0	0		-0.046	0.046
E-GEOD-6487	0	0		-0.046	0.046
E-GEOD-45854	0	0		-0.046	0.046
E-GEOD-52075	0	0		-0.046	0.046
E-GEOD-10902	0	0		-0.046	0.046
E-GEOD-36843	0	0		-0.046	0.046
E-GEOD-46363	0	0		-0.046	0.046
E-GEOD-19836	0	0		-0.046	0.046
E-GEOD-1359	1	1		0.046	0.046
E-GEOD-857	0	0		-0.046	0.046
E-GEOD-39827	0	0		-0.046	0.046
E-MEXP-634	1	1		0.046	0.046
E-CBIL-5	0	0		-0.046	0.046
E-GEOD-21463	0	0		-0.046	0.046
E-GEOD-57310	0	0		-0.046	0.046
E-GEOD-21065	0	0		-0.046	0.046
E-GEOD-48522	0	0		-0.047	0.047
E-TABM-1050	0	0		-0.047	0.047
E-GEOD-52118	0	0		-0.047	0.047
E-GEOD-7012	0	0		-0.047	0.047
E-MTAB-3565	0	0		-0.047	0.047
E-GEOD-37871	0	0		-0.047	0.047
E-GEOD-22034	0	0		-0.047	0.047
E-GEOD-77262	0	0		-0.047	0.047
E-MTAB-2958	1	1		0.047	0.047
E-TABM-303	0	0		-0.047	0.047
E-GEOD-53321	0	0		-0.047	0.047
E-GEOD-51925	0	0		-0.047	0.047
E-GEOD-10214	0	0		-0.047	0.047
E-GEOD-10954	0	0		-0.047	0.047
E-GEOD-19705	0	0		-0.047	0.047
E-GEOD-31637	0	0		-0.047	0.047
E-GEOD-47161	1	1		0.047	0.047
E-GEOD-3400	0	0		-0.047	0.047
E-NCMF-1	1	1		0.047	0.047
E-GEOD-56276	1	1		0.047	0.047
E-MTAB-4349	0	0		-0.047	0.047
E-ERAD-325	0	0		-0.047	0.047
E-GEOD-52220	1	1		0.047	0.047
E-GEOD-46109	0	0		-0.047	0.047
E-GEOD-80983	0	0		-0.047	0.047
E-MTAB-626	1	1		0.047	0.047
E-GEOD-1611	1	1		0.047	0.047
E-GEOD-22996	0	0		-0.047	0.047
E-GEOD-71637	0	0		-0.047	0.047
E-GEOD-64779	0	0		-0.047	0.047
E-GEOD-29694	1	1		0.047	0.047
E-GEOD-51619	1	1		0.047	0.047
E-GEOD-40612	0	0		-0.047	0.047
E-MTAB-713	0	0		-0.047	0.047
E-GEOD-34532	1	1		0.047	0.047
E-GEOD-63756	0	0		-0.047	0.047
E-GEOD-30495	0	0		-0.048	0.048
E-GEOD-20270	0	0		-0.048	0.048
E-GEOD-37036	0	0		-0.048	0.048
E-GEOD-1358	1	1		0.048	0.048
E-GEOD-45121	0	0		-0.048	0.048
E-GEOD-528	0	1	FP	0.048	0.048
E-MTAB-1118	0	0		-0.048	0.048
E-GEOD-51761	1	1		0.048	0.048
E-GEOD-54785	1	1		0.048	0.048
E-GEOD-65913	0	0		-0.048	0.048
E-GEOD-23780	0	0		-0.048	0.048
E-TABM-986	1	1		0.048	0.048
E-GEOD-61157	0	0		-0.048	0.048
E-GEOD-63821	0	0		-0.048	0.048
E-GEOD-77351	0	0		-0.048	0.048
E-GEOD-68853	0	0		-0.048	0.048
E-GEOD-44730	0	0		-0.048	0.048
E-GEOD-61879	0	0		-0.048	0.048
E-GEOD-38306	0	0		-0.048	0.048
E-GEOD-6206	0	0		-0.048	0.048
E-MEXP-51	1	1		0.048	0.048
E-GEOD-4774	0	1	FP	0.049	0.049
E-ERAD-308	0	0		-0.049	0.049
E-GEOD-14931	0	0		-0.049	0.049
E-GEOD-5332	0	0		-0.049	0.049
E-GEOD-20513	0	0		-0.049	0.049
E-MTAB-537	0	0		-0.049	0.049
E-GEOD-8024	0	0		-0.049	0.049
E-GEOD-48885	1	1		0.049	0.049
E-ERAD-357	0	0		-0.049	0.049
E-GEOD-53301	0	0		-0.049	0.049
E-GEOD-29558	1	1		0.049	0.049
E-GEOD-35395	0	0		-0.049	0.049
E-GEOD-56690	0	0		-0.049	0.049
E-ERAD-304	0	0		-0.049	0.049
E-MTAB-1681	1	1		0.049	0.049
E-TABM-426	1	1		0.049	0.049
E-GEOD-66110	0	0		-0.049	0.049
E-GEOD-27309	1	1		0.049	0.049
E-ERAD-111	0	0		-0.049	0.049
