Experiment	Pred Class	Confidence	Abs Value
E-GEOD-29169	no	-0.097	 0.097
E-GEOD-29188	no	-1.326	 1.326
E-GEOD-29209	yes	 0.570	 0.570
E-GEOD-2924	no	-1.399	 1.399
E-GEOD-29241	no	-1.945	 1.945
E-GEOD-29262	no	-0.402	 0.402
E-GEOD-29277	no	-1.603	 1.603
E-GEOD-29285	no	-1.347	 1.347
E-GEOD-29286	no	-0.084	 0.084
E-GEOD-29304	no	-0.873	 0.873
E-GEOD-29311	no	-0.400	 0.400
E-GEOD-29323	no	-0.843	 0.843
E-GEOD-29328	no	-1.941	 1.941
E-GEOD-29347	no	-0.752	 0.752
E-GEOD-29348	no	-0.558	 0.558
E-GEOD-2935	no	-1.182	 1.182
E-GEOD-29362	no	-0.160	 0.160
E-GEOD-29382	no	-0.174	 0.174
E-GEOD-29388	no	-0.926	 0.926
E-GEOD-29401	no	-0.532	 0.532
E-GEOD-29404	no	-1.357	 1.357
E-GEOD-29413	yes	 0.145	 0.145
E-GEOD-29432	no	-0.380	 0.380
E-GEOD-29441	no	-1.895	 1.895
E-GEOD-29444	no	-1.158	 1.158
E-GEOD-29447	no	-2.287	 2.287
E-GEOD-29453	no	-0.176	 0.176
E-GEOD-29495	no	-1.478	 1.478
E-GEOD-2950	no	-2.265	 2.265
E-GEOD-2955	no	-0.914	 0.914
E-GEOD-29572	no	-1.052	 1.052
E-GEOD-29582	no	-1.298	 1.298
E-GEOD-29584	no	-1.362	 1.362
E-GEOD-29590	no	-1.354	 1.354
E-GEOD-29607	no	-0.536	 0.536
E-GEOD-29688	no	-0.759	 0.759
E-GEOD-29701	yes	 0.100	 0.100
E-GEOD-29709	no	-1.459	 1.459
E-GEOD-29710	no	-0.548	 0.548
E-GEOD-29715	no	-1.034	 1.034
E-GEOD-29726	no	-0.883	 0.883
E-GEOD-2973	no	-1.252	 1.252
E-GEOD-29730	no	-1.365	 1.365
E-GEOD-29731	no	-2.097	 2.097
E-GEOD-29732	no	-1.272	 1.272
E-GEOD-29743	no	-1.797	 1.797
E-GEOD-29744	no	-0.205	 0.205
E-GEOD-29754	no	-0.911	 0.911
E-GEOD-29759	no	-1.292	 1.292
E-GEOD-29765	no	-0.914	 0.914
E-GEOD-29777	no	-0.968	 0.968
E-GEOD-29797	no	-0.498	 0.498
E-GEOD-29799	no	-1.416	 1.416
E-GEOD-29806	no	-0.837	 0.837
E-GEOD-29813	no	-1.781	 1.781
E-GEOD-29846	no	-1.525	 1.525
E-GEOD-29849	no	-0.266	 0.266
E-GEOD-29888	no	-0.646	 0.646
E-GEOD-29891	no	-0.643	 0.643
E-GEOD-29897	no	-1.058	 1.058
E-GEOD-29898	yes	 0.094	 0.094
E-GEOD-29909	no	-0.434	 0.434
E-GEOD-29914	no	-0.169	 0.169
E-GEOD-29920	no	-1.715	 1.715
E-GEOD-29926	no	-0.387	 0.387
E-GEOD-29935	no	-1.003	 1.003
E-GEOD-29949	no	-0.880	 0.880
E-GEOD-29950	no	-1.957	 1.957
E-GEOD-29956	no	-0.147	 0.147
E-GEOD-29957	no	-0.575	 0.575
E-GEOD-29962	no	-1.033	 1.033
E-GEOD-29975	yes	 0.456	 0.456
E-GEOD-30012	no	-0.628	 0.628
E-GEOD-30016	no	-1.226	 1.226
E-GEOD-30022	no	-0.936	 0.936
E-GEOD-30028	no	-0.881	 0.881
E-GEOD-30049	no	-0.881	 0.881
E-GEOD-30056	no	-0.997	 0.997
E-GEOD-30068	no	-1.372	 1.372
E-GEOD-30079	no	-2.113	 2.113
E-GEOD-30083	no	-0.811	 0.811
E-GEOD-30085	no	-0.324	 0.324
E-GEOD-30102	no	-1.930	 1.930
E-GEOD-30116	no	-0.478	 0.478
E-GEOD-30126	no	-0.496	 0.496
E-GEOD-30129	no	-0.933	 0.933
E-GEOD-30170	no	-1.909	 1.909
E-GEOD-30176	no	-1.244	 1.244
E-GEOD-30196	no	-1.063	 1.063
E-GEOD-30218	no	-0.625	 0.625
E-GEOD-30245	no	-0.221	 0.221
E-GEOD-30247	no	-0.938	 0.938
E-GEOD-30248	no	-0.799	 0.799
E-GEOD-30279	no	-0.536	 0.536
E-GEOD-30280	no	-0.321	 0.321
E-GEOD-30293	yes	 0.109	 0.109
E-GEOD-30305	no	-2.555	 2.555
E-GEOD-30317	no	-0.505	 0.505
E-GEOD-30318	no	-1.440	 1.440
E-GEOD-30323	no	-0.227	 0.227
E-GEOD-30349	yes	 0.101	 0.101
E-GEOD-30358	no	-1.074	 1.074
E-GEOD-30363	no	-0.354	 0.354
E-GEOD-3039	no	-1.218	 1.218
E-GEOD-30393	no	-1.150	 1.150
E-GEOD-30406	no	-1.272	 1.272
E-GEOD-30412	no	-1.909	 1.909
E-GEOD-30416	no	-1.255	 1.255
E-GEOD-30419	no	-1.224	 1.224
E-GEOD-30431	no	-1.478	 1.478
E-GEOD-30444	no	-1.093	 1.093
E-GEOD-30445	no	-1.242	 1.242
E-GEOD-30467	no	-0.579	 0.579
E-GEOD-30473	no	-1.417	 1.417
E-GEOD-30493	no	-1.026	 1.026
E-GEOD-30500	no	-1.746	 1.746
E-GEOD-30503	no	-1.209	 1.209
E-GEOD-30506	no	-1.150	 1.150
E-GEOD-30523	no	-0.754	 0.754
E-GEOD-30525	no	-0.329	 0.329
E-GEOD-30534	no	-0.873	 0.873
E-GEOD-30537	no	-0.742	 0.742
E-GEOD-30541	no	-2.413	 2.413
E-GEOD-30546	no	-1.788	 1.788
E-GEOD-30553	no	-0.710	 0.710
E-GEOD-30564	no	-1.356	 1.356
E-GEOD-30576	no	-0.920	 0.920
E-GEOD-30577	no	-0.406	 0.406
E-GEOD-30581	no	-1.315	 1.315
E-GEOD-30598	no	-0.352	 0.352
E-GEOD-30626	no	-0.676	 0.676
E-GEOD-30629	no	-2.715	 2.715
E-GEOD-30637	no	-1.028	 1.028
E-GEOD-30638	no	-1.945	 1.945
E-GEOD-30642	no	-1.232	 1.232
E-GEOD-30647	no	-1.176	 1.176
E-GEOD-30667	no	-1.149	 1.149
E-GEOD-30684	no	-0.950	 0.950
E-GEOD-30744	no	-1.155	 1.155
E-GEOD-30745	no	-2.175	 2.175
E-GEOD-30746	no	-2.844	 2.844
E-GEOD-30752	no	-1.490	 1.490
E-GEOD-30769	no	-0.707	 0.707
E-GEOD-30771	no	-1.428	 1.428
E-GEOD-3079	no	-0.948	 0.948
E-GEOD-30791	no	-1.549	 1.549
E-GEOD-30805	no	-0.556	 0.556
E-GEOD-30816	no	-0.769	 0.769
E-GEOD-30825	no	-0.288	 0.288
E-GEOD-30829	no	-0.675	 0.675
E-GEOD-30834	no	-1.470	 1.470
E-GEOD-30839	no	-0.635	 0.635
E-GEOD-30840	no	-1.204	 1.204
E-GEOD-30847	no	-0.981	 0.981
E-GEOD-30855	no	-1.708	 1.708
E-GEOD-30856	no	-1.956	 1.956
E-GEOD-30861	no	-1.120	 1.120
E-GEOD-30868	no	-0.887	 0.887
E-GEOD-30877	no	-1.011	 1.011
E-GEOD-30885	no	-1.228	 1.228
E-GEOD-30889	no	-1.785	 1.785
E-GEOD-30905	no	-1.046	 1.046
E-GEOD-30906	no	-1.070	 1.070
E-GEOD-30907	no	-1.423	 1.423
E-GEOD-30917	no	-1.494	 1.494
E-GEOD-30920	no	-1.118	 1.118
E-GEOD-30928	no	-1.618	 1.618
E-GEOD-30962	no	-1.588	 1.588
E-GEOD-30971	no	-0.610	 0.610
E-GEOD-30974	no	-0.954	 0.954
E-GEOD-30993	no	-0.253	 0.253
E-GEOD-31008	no	-0.627	 0.627
E-GEOD-31022	no	-1.003	 1.003
E-GEOD-31027	no	-1.524	 1.524
E-GEOD-31028	no	-1.010	 1.010
E-GEOD-31031	no	-0.906	 0.906
E-GEOD-31066	no	-1.089	 1.089
E-GEOD-31067	no	-1.167	 1.167
E-GEOD-31082	no	-1.166	 1.166
E-GEOD-31086	no	-0.625	 0.625
E-GEOD-31087	no	-0.325	 0.325
E-GEOD-31099	no	-2.105	 2.105
E-GEOD-31102	no	-1.020	 1.020
E-GEOD-31106	no	-1.517	 1.517
E-GEOD-31108	no	-1.940	 1.940
E-GEOD-31123	no	-1.430	 1.430
E-GEOD-31136	no	-0.891	 0.891
E-GEOD-31160	no	-1.528	 1.528
E-GEOD-31169	no	-1.559	 1.559
E-GEOD-31175	no	-1.278	 1.278
E-GEOD-31182	no	-0.058	 0.058
E-GEOD-31225	yes	 0.105	 0.105
E-GEOD-31246	no	-2.655	 2.655
E-GEOD-31271	no	-1.052	 1.052
E-GEOD-31273	no	-1.385	 1.385
E-GEOD-31280	no	-0.753	 0.753
E-GEOD-31285	no	-2.035	 2.035
E-GEOD-31321	no	-0.920	 0.920
E-GEOD-31341	no	-0.757	 0.757
E-GEOD-31354	no	-0.444	 0.444
E-GEOD-31359	no	-1.167	 1.167
E-GEOD-31374	no	-1.475	 1.475
E-GEOD-31378	no	-1.775	 1.775
E-GEOD-31385	no	-0.110	 0.110
E-GEOD-31404	no	-0.703	 0.703
E-GEOD-31405	no	-1.652	 1.652
E-GEOD-31406	no	-0.947	 0.947
E-GEOD-31409	no	-0.705	 0.705
E-GEOD-31413	no	-0.550	 0.550
E-GEOD-31414	no	-0.115	 0.115
E-GEOD-31423	no	-1.831	 1.831
E-GEOD-31456	no	-1.350	 1.350
E-GEOD-31464	no	-0.473	 0.473
E-GEOD-31465	no	-2.333	 2.333
E-GEOD-31523	no	-1.270	 1.270
E-GEOD-31526	no	-0.196	 0.196
E-GEOD-31530	no	-0.737	 0.737
E-GEOD-31532	no	-0.239	 0.239
E-GEOD-31551	no	-0.726	 0.726
E-GEOD-31562	no	-1.467	 1.467
E-GEOD-3158	no	-0.468	 0.468
E-GEOD-31596	no	-1.809	 1.809
E-GEOD-31598	no	-1.818	 1.818
E-GEOD-31606	no	-0.829	 0.829
E-GEOD-31607	no	-1.412	 1.412
E-GEOD-31622	yes	 0.154	 0.154
E-GEOD-31626	no	-2.250	 2.250
E-GEOD-31638	no	-1.174	 1.174
E-GEOD-31667	no	-0.110	 0.110
E-GEOD-31676	no	-1.262	 1.262
E-GEOD-31691	no	-1.320	 1.320
E-GEOD-31692	yes	 0.114	 0.114
E-GEOD-31702	no	-0.198	 0.198
E-GEOD-31711	no	-1.989	 1.989
E-GEOD-3172	no	-1.339	 1.339
E-GEOD-31725	no	-0.779	 0.779
E-GEOD-31726	no	-1.243	 1.243
E-GEOD-31727	no	-1.789	 1.789
E-GEOD-31733	no	-0.630	 0.630
E-GEOD-31734	no	-1.695	 1.695
E-GEOD-31776	no	-1.409	 1.409
E-GEOD-31779	no	-1.088	 1.088
E-GEOD-31780	no	-1.832	 1.832
E-GEOD-31784	no	-0.544	 0.544
E-GEOD-31792	no	-0.629	 0.629
E-GEOD-31814	no	-0.254	 0.254
E-GEOD-31827	no	-1.858	 1.858
E-GEOD-31868	no	-0.960	 0.960
E-GEOD-31906	no	-1.033	 1.033
E-GEOD-31920	no	-0.193	 0.193
E-GEOD-31922	no	-0.613	 0.613
E-GEOD-31926	no	-1.076	 1.076
E-GEOD-31949	no	-1.146	 1.146
E-GEOD-31950	no	-0.800	 0.800
E-GEOD-31955	no	-1.219	 1.219
E-GEOD-31967	no	-0.707	 0.707
E-GEOD-31987	no	-1.010	 1.010
E-GEOD-31988	no	-1.878	 1.878
E-GEOD-31991	no	-1.875	 1.875
E-GEOD-31992	no	-1.476	 1.476
E-GEOD-31995	no	-1.079	 1.079
E-GEOD-31996	no	-1.091	 1.091
E-GEOD-32000	no	-1.761	 1.761
E-GEOD-32007	no	-1.934	 1.934
E-GEOD-32025	no	-0.863	 0.863
E-GEOD-3203	no	-1.587	 1.587
E-GEOD-32034	no	-1.315	 1.315
E-GEOD-32055	no	-0.150	 0.150
E-GEOD-32060	no	-1.332	 1.332
E-GEOD-32083	yes	 0.026	 0.026
E-GEOD-32084	no	-0.040	 0.040
E-GEOD-32090	no	-1.065	 1.065
E-GEOD-32094	no	-2.186	 2.186
E-GEOD-32096	no	-0.948	 0.948
E-GEOD-32102	no	-1.093	 1.093
E-GEOD-32110	no	-0.481	 0.481
E-GEOD-32121	no	-1.714	 1.714
E-GEOD-32126	no	-0.475	 0.475
E-GEOD-32128	no	-1.461	 1.461
E-GEOD-32137	no	-1.222	 1.222
E-GEOD-32152	no	-0.951	 0.951
E-GEOD-32199	no	-1.539	 1.539
E-GEOD-32209	no	-1.361	 1.361
E-GEOD-32210	no	-0.968	 0.968
E-GEOD-32223	no	-1.245	 1.245
E-GEOD-32224	no	-0.782	 0.782
E-GEOD-32227	no	-2.663	 2.663
E-GEOD-32229	no	-0.730	 0.730
E-GEOD-32230	yes	 0.137	 0.137
E-GEOD-32238	no	-0.128	 0.128
E-GEOD-32239	no	-1.182	 1.182
E-GEOD-3224	no	-1.007	 1.007
E-GEOD-32255	no	-1.298	 1.298
E-GEOD-32265	no	-1.509	 1.509
E-GEOD-32266	no	-1.080	 1.080
E-GEOD-32277	no	-1.396	 1.396
E-GEOD-3228	no	-1.431	 1.431
E-GEOD-32287	no	-0.053	 0.053
E-GEOD-32288	no	-0.099	 0.099
E-GEOD-32293	no	-1.713	 1.713
E-GEOD-32294	no	-0.311	 0.311
E-GEOD-32306	no	-1.295	 1.295
E-GEOD-32309	no	-0.926	 0.926
E-GEOD-32311	yes	 0.235	 0.235
E-GEOD-32315	no	-1.765	 1.765
E-GEOD-32316	no	-1.208	 1.208
E-GEOD-3232	no	-0.667	 0.667
E-GEOD-32328	no	-1.164	 1.164
E-GEOD-32330	no	-2.278	 2.278
E-GEOD-3234	no	-0.826	 0.826
E-GEOD-32341	no	-1.911	 1.911
E-GEOD-3235	no	-1.149	 1.149
E-GEOD-32352	no	-1.171	 1.171
E-GEOD-32358	no	-0.956	 0.956
E-GEOD-32359	no	-1.119	 1.119
E-GEOD-32364	no	-1.593	 1.593
E-GEOD-32370	no	-1.216	 1.216
E-GEOD-32372	no	-2.291	 2.291
E-GEOD-32373	no	-2.342	 2.342
E-GEOD-32376	yes	 0.189	 0.189
E-GEOD-3241	no	-1.059	 1.059
E-GEOD-32410	no	-0.068	 0.068
E-GEOD-32422	no	-1.151	 1.151
E-GEOD-32423	no	-1.574	 1.574
E-GEOD-32428	no	-0.815	 0.815
E-GEOD-3244	no	-0.701	 0.701
E-GEOD-32444	no	-0.950	 0.950
E-GEOD-32449	no	-0.811	 0.811
E-GEOD-3245	no	-1.821	 1.821
E-GEOD-32461	no	-1.043	 1.043
E-GEOD-32463	no	-1.064	 1.064
E-GEOD-32464	no	-1.047	 1.047
E-GEOD-32498	no	-0.507	 0.507
E-GEOD-32499	no	-0.943	 0.943
E-GEOD-32505	no	-1.477	 1.477
E-GEOD-32513	yes	 0.012	 0.012
E-GEOD-32529	no	-1.965	 1.965
E-GEOD-3253	no	-1.004	 1.004
E-GEOD-32533	no	-0.343	 0.343
E-GEOD-32536	no	-1.647	 1.647
E-GEOD-32568	no	-0.704	 0.704
E-GEOD-32574	no	-0.926	 0.926
E-GEOD-32595	no	-1.617	 1.617
E-GEOD-32596	no	-1.252	 1.252
E-GEOD-32598	no	-1.202	 1.202
E-GEOD-32600	no	-1.142	 1.142
E-GEOD-32605	no	-1.202	 1.202
E-GEOD-32621	no	-1.477	 1.477
E-GEOD-32624	no	-1.066	 1.066
E-GEOD-32650	no	-0.984	 0.984
E-GEOD-32675	no	-1.552	 1.552
E-GEOD-32690	no	-1.264	 1.264
E-GEOD-32697	no	-1.538	 1.538
E-GEOD-32872	no	-0.615	 0.615
E-GEOD-32903	no	-0.211	 0.211
E-GEOD-32904	no	-1.788	 1.788
E-GEOD-32907	no	-0.708	 0.708
E-GEOD-32910	no	-0.746	 0.746
E-GEOD-32916	no	-0.589	 0.589
E-GEOD-3293	no	-1.505	 1.505
E-GEOD-32952	no	-0.939	 0.939
E-GEOD-32953	no	-1.041	 1.041
E-GEOD-32986	no	-1.657	 1.657
E-GEOD-33031	no	-0.841	 0.841
E-GEOD-33038	no	-0.843	 0.843
E-GEOD-33044	no	-1.134	 1.134
E-GEOD-33057	no	-1.849	 1.849
E-GEOD-33058	no	-1.251	 1.251
E-GEOD-33060	no	-0.576	 0.576
E-GEOD-33061	no	-1.028	 1.028
E-GEOD-33101	no	-0.727	 0.727
E-GEOD-33110	no	-1.445	 1.445
E-GEOD-33121	no	-1.151	 1.151
E-GEOD-33139	no	-1.258	 1.258
E-GEOD-33156	no	-1.293	 1.293
E-GEOD-33158	no	-1.241	 1.241
E-GEOD-33162	no	-1.430	 1.430
E-GEOD-33172	no	-1.346	 1.346
E-GEOD-33179	no	-0.842	 0.842
E-GEOD-33199	no	-0.100	 0.100
E-GEOD-33200	no	-1.553	 1.553
E-GEOD-33208	no	-0.633	 0.633
E-GEOD-3321	no	-1.254	 1.254
E-GEOD-33248	no	-0.811	 0.811
E-GEOD-33253	no	-1.157	 1.157
E-GEOD-33263	no	-1.474	 1.474
E-GEOD-33266	no	-1.438	 1.438
E-GEOD-33280	no	-1.019	 1.019
E-GEOD-33285	no	-1.300	 1.300
E-GEOD-33306	no	-0.093	 0.093
E-GEOD-33308	no	-1.600	 1.600
E-GEOD-33317	no	-1.657	 1.657
E-GEOD-33322	yes	 0.374	 0.374
E-GEOD-33324	no	-0.631	 0.631
E-GEOD-33341	no	-1.178	 1.178
E-GEOD-33348	no	-1.528	 1.528
E-GEOD-33352	no	-0.722	 0.722
E-GEOD-33369	no	-1.355	 1.355
E-GEOD-3337	no	-1.107	 1.107
E-GEOD-33381	no	-0.761	 0.761
E-GEOD-33430	no	-0.108	 0.108
E-GEOD-33433	no	-1.409	 1.409
E-GEOD-33446	no	-0.540	 0.540
E-GEOD-33452	no	-0.652	 0.652
E-GEOD-33471	no	-0.840	 0.840
E-GEOD-33474	no	-1.174	 1.174
E-GEOD-33491	no	-1.547	 1.547
E-GEOD-33513	no	-0.338	 0.338
E-GEOD-33515	no	-1.691	 1.691
E-GEOD-33516	no	-0.237	 0.237
E-GEOD-33519	no	-0.071	 0.071
E-GEOD-33527	no	-2.139	 2.139
E-GEOD-33549	no	-0.714	 0.714
E-GEOD-33560	yes	 0.164	 0.164
E-GEOD-33561	no	-1.875	 1.875
E-GEOD-33565	no	-0.839	 0.839
E-GEOD-33607	no	-1.157	 1.157
E-GEOD-33608	no	-0.968	 0.968
E-GEOD-33619	no	-2.743	 2.743
E-GEOD-33626	no	-1.726	 1.726
E-GEOD-33644	no	-1.762	 1.762
E-GEOD-33645	no	-1.709	 1.709
E-GEOD-33659	yes	 0.139	 0.139
E-GEOD-33676	no	-0.784	 0.784
E-GEOD-33689	no	-0.404	 0.404
E-GEOD-33690	no	-0.386	 0.386
E-GEOD-33696	no	-2.195	 2.195
E-GEOD-33697	no	-1.531	 1.531
E-GEOD-33709	no	-1.681	 1.681
E-GEOD-33714	no	-1.894	 1.894
E-GEOD-33718	no	-0.514	 0.514
E-GEOD-33721	no	-1.537	 1.537
E-GEOD-33742	no	-1.039	 1.039
E-GEOD-33744	yes	 0.302	 0.302
E-GEOD-33753	no	-1.055	 1.055
E-GEOD-33762	no	-0.985	 0.985
E-GEOD-33763	no	-0.694	 0.694
E-GEOD-33808	no	-0.425	 0.425
E-GEOD-33862	no	-1.489	 1.489
E-GEOD-33882	no	-1.212	 1.212
E-GEOD-339	no	-0.237	 0.237
E-GEOD-33900	no	-0.715	 0.715
E-GEOD-33901	no	-0.768	 0.768
E-GEOD-33912	no	-1.487	 1.487
E-GEOD-33920	no	-0.975	 0.975
E-GEOD-33942	no	-0.432	 0.432
E-GEOD-33948	no	-1.669	 1.669
E-GEOD-33953	no	-0.699	 0.699
E-GEOD-33955	no	-1.320	 1.320
E-GEOD-33974	no	-0.468	 0.468
E-GEOD-33991	no	-2.085	 2.085
E-GEOD-33995	no	-0.585	 0.585
E-GEOD-34006	no	-0.847	 0.847
E-GEOD-3401	no	-0.834	 0.834
E-GEOD-34011	no	-1.241	 1.241
E-GEOD-34048	no	-0.826	 0.826
E-GEOD-34056	no	-1.491	 1.491
E-GEOD-34067	no	-1.095	 1.095
E-GEOD-34072	no	-2.051	 2.051
E-GEOD-34088	no	-1.773	 1.773
E-GEOD-34092	no	-0.703	 0.703
E-GEOD-34114	no	-2.032	 2.032
E-GEOD-34126	no	-1.509	 1.509
E-GEOD-34133	no	-0.957	 0.957
E-GEOD-34135	no	-1.182	 1.182
E-GEOD-3414	no	-0.538	 0.538
E-GEOD-34146	no	-1.671	 1.671
E-GEOD-34164	no	-1.451	 1.451
E-GEOD-34170	no	-1.205	 1.205
E-GEOD-3418	no	-1.483	 1.483
E-GEOD-34183	no	-1.253	 1.253
E-GEOD-34185	no	-0.541	 0.541
E-GEOD-34189	no	-0.713	 0.713
E-GEOD-34191	no	-1.005	 1.005
E-GEOD-34206	no	-2.195	 2.195
E-GEOD-34216	no	-1.393	 1.393
E-GEOD-34217	no	-1.635	 1.635
E-GEOD-34224	no	-0.964	 0.964
E-GEOD-34229	no	-1.252	 1.252
E-GEOD-34237	no	-1.083	 1.083
E-GEOD-34239	no	-0.330	 0.330
E-GEOD-34244	no	-0.392	 0.392
E-GEOD-34253	no	-1.633	 1.633
E-GEOD-34260	no	-1.728	 1.728
E-GEOD-34279	no	-1.786	 1.786
E-GEOD-34282	no	-0.227	 0.227
E-GEOD-34284	no	-0.508	 0.508
E-GEOD-34297	no	-0.541	 0.541
E-GEOD-34324	no	-1.149	 1.149
E-GEOD-34333	no	-0.460	 0.460
E-GEOD-34392	no	-1.237	 1.237
E-GEOD-34413	yes	 0.131	 0.131
E-GEOD-34416	no	-0.700	 0.700
E-GEOD-34417	no	-0.734	 0.734
E-GEOD-34421	no	-0.521	 0.521
E-GEOD-34423	no	-1.339	 1.339
E-GEOD-34446	no	-0.649	 0.649
E-GEOD-34447	no	-0.186	 0.186
E-GEOD-34473	no	-0.493	 0.493
E-GEOD-34474	no	-1.465	 1.465
E-GEOD-34475	no	-0.275	 0.275
E-GEOD-34479	no	-1.156	 1.156
E-GEOD-34481	no	-0.687	 0.687
E-GEOD-34483	no	-1.394	 1.394
E-GEOD-34492	no	-1.227	 1.227
E-GEOD-34513	no	-0.995	 0.995
E-GEOD-34519	no	-0.435	 0.435
E-GEOD-34529	no	-1.225	 1.225
E-GEOD-34537	no	-2.046	 2.046
E-GEOD-34541	no	-2.343	 2.343
E-GEOD-34543	no	-2.451	 2.451
E-GEOD-34550	no	-1.073	 1.073
E-GEOD-34553	no	-1.943	 1.943
E-GEOD-34554	no	-1.274	 1.274
E-GEOD-34570	no	-1.271	 1.271
E-GEOD-34586	no	-0.567	 0.567
E-GEOD-34605	no	-1.808	 1.808
E-GEOD-34618	no	-1.239	 1.239
E-GEOD-34621	no	-1.206	 1.206
E-GEOD-34629	yes	 0.301	 0.301
E-GEOD-3463	no	-0.615	 0.615
E-GEOD-34630	no	-0.439	 0.439
E-GEOD-34640	no	-1.429	 1.429
E-GEOD-34673	no	-0.892	 0.892
E-GEOD-34675	no	-0.159	 0.159
E-GEOD-34691	no	-0.985	 0.985
E-GEOD-34729	no	-2.734	 2.734
E-GEOD-34730	no	-0.581	 0.581
E-GEOD-34731	no	-1.856	 1.856
E-GEOD-34755	no	-2.399	 2.399
E-GEOD-34758	no	-0.767	 0.767
E-GEOD-34760	no	-1.302	 1.302
E-GEOD-34761	no	-1.535	 1.535
E-GEOD-34764	no	-0.709	 0.709
E-GEOD-34765	yes	 0.622	 0.622
E-GEOD-34769	no	-1.228	 1.228
E-GEOD-34775	no	-1.722	 1.722
E-GEOD-34795	no	-0.459	 0.459
E-GEOD-34801	no	-1.345	 1.345
E-GEOD-34812	no	-0.903	 0.903
E-GEOD-34814	no	-1.197	 1.197
E-GEOD-34825	no	-0.564	 0.564
E-GEOD-34829	no	-1.286	 1.286
E-GEOD-3483	no	-0.994	 0.994
E-GEOD-34830	no	-1.286	 1.286
E-GEOD-34831	no	-1.365	 1.365
E-GEOD-34832	no	-0.548	 0.548
E-GEOD-34833	no	-0.578	 0.578
E-GEOD-34834	no	-1.286	 1.286
E-GEOD-34835	no	-1.365	 1.365
E-GEOD-34838	no	-0.176	 0.176
E-GEOD-34839	no	-0.735	 0.735
E-GEOD-34842	no	-0.734	 0.734
E-GEOD-34854	no	-0.898	 0.898
E-GEOD-34863	no	-1.698	 1.698
E-GEOD-34866	no	-0.514	 0.514
E-GEOD-34873	no	-1.163	 1.163
E-GEOD-34874	no	-1.251	 1.251
E-GEOD-34882	no	-0.739	 0.739
E-GEOD-34892	no	-0.958	 0.958
E-GEOD-34900	no	-1.394	 1.394
E-GEOD-34901	no	-1.691	 1.691
E-GEOD-34902	no	-0.307	 0.307
E-GEOD-34903	no	-2.034	 2.034
E-GEOD-34913	no	-1.648	 1.648
E-GEOD-34915	no	-0.918	 0.918
E-GEOD-34934	no	-1.610	 1.610
E-GEOD-34935	no	-1.294	 1.294
E-GEOD-34949	no	-0.267	 0.267
E-GEOD-34959	yes	 0.188	 0.188
E-GEOD-34961	yes	 0.522	 0.522
E-GEOD-34973	no	-1.243	 1.243
E-GEOD-34977	no	-0.054	 0.054
E-GEOD-34990	no	-1.243	 1.243
E-GEOD-3501	yes	 0.181	 0.181
E-GEOD-35011	no	-0.972	 0.972
E-GEOD-35015	no	-1.195	 1.195
E-GEOD-35038	no	-1.483	 1.483
E-GEOD-35040	no	-1.674	 1.674
E-GEOD-35044	no	-0.980	 0.980
E-GEOD-35047	no	-0.647	 0.647
E-GEOD-35058	no	-0.741	 0.741
E-GEOD-35061	no	-1.236	 1.236
E-GEOD-35063	no	-1.161	 1.161
E-GEOD-35075	no	-1.600	 1.600
E-GEOD-35076	no	-1.819	 1.819
E-GEOD-35083	no	-1.065	 1.065
E-GEOD-35090	no	-1.650	 1.650
E-GEOD-35092	no	-0.772	 0.772
E-GEOD-35093	no	-0.968	 0.968
E-GEOD-35096	yes	 0.126	 0.126
E-GEOD-35110	no	-0.058	 0.058
E-GEOD-35111	no	-0.705	 0.705
E-GEOD-35125	no	-1.279	 1.279
E-GEOD-35164	no	-0.341	 0.341
E-GEOD-35182	no	-0.993	 0.993
E-GEOD-35195	no	-1.624	 1.624
E-GEOD-35206	no	-1.443	 1.443
E-GEOD-35215	no	-1.721	 1.721
E-GEOD-35219	no	-0.756	 0.756
E-GEOD-35220	no	-1.381	 1.381
E-GEOD-35237	no	-1.133	 1.133
E-GEOD-35257	no	-1.868	 1.868
E-GEOD-35280	no	-1.596	 1.596
E-GEOD-35289	no	-1.440	 1.440
E-GEOD-35291	no	-1.691	 1.691
E-GEOD-35292	no	-0.736	 0.736
E-GEOD-35334	no	-0.413	 0.413
E-GEOD-35338	no	-1.864	 1.864
E-GEOD-3534	no	-0.755	 0.755
E-GEOD-35350	no	-0.953	 0.953
E-GEOD-35361	no	-0.917	 0.917
E-GEOD-35368	yes	 0.044	 0.044
E-GEOD-35377	no	-1.463	 1.463
E-GEOD-35384	no	-1.494	 1.494
E-GEOD-35398	no	-1.187	 1.187
E-GEOD-35400	no	-0.792	 0.792
E-GEOD-35416	no	-1.231	 1.231
E-GEOD-35422	no	-0.857	 0.857
E-GEOD-35435	no	-1.412	 1.412
E-GEOD-35436	no	-1.357	 1.357
E-GEOD-35458	no	-1.031	 1.031
E-GEOD-35466	no	-1.679	 1.679
E-GEOD-35503	no	-1.428	 1.428
E-GEOD-35510	no	-1.255	 1.255
E-GEOD-35543	no	-1.371	 1.371
E-GEOD-35547	no	-1.023	 1.023
E-GEOD-35558	no	-0.784	 0.784
E-GEOD-35559	no	-0.692	 0.692
E-GEOD-35560	no	-0.805	 0.805
E-GEOD-35588	no	-0.503	 0.503
E-GEOD-35597	no	-0.444	 0.444
E-GEOD-35609	no	-0.668	 0.668
E-GEOD-35626	yes	 0.149	 0.149
