ID	True Class	Pred Class	FP/FN	Confidence	Abs Value
E-GEOD-75730	1	1	TP	0.507	0.507
E-GEOD-28573	0	0	TN	-0.507	0.507
E-GEOD-55965	1	1	TP	0.508	0.508
E-GEOD-33726	1	1	TP	0.509	0.509
E-GEOD-55356	0	1	FP	0.509	0.509
E-GEOD-55113	0	0	TN	-0.511	0.511
E-MTAB-3351	0	0	TN	-0.512	0.512
E-GEOD-39300	0	1	FP	0.514	0.514
E-GEOD-7384	1	1	TP	0.514	0.514
E-GEOD-9449	0	0	TN	-0.515	0.515
E-GEOD-21052	1	1	TP	0.518	0.518
E-GEOD-65267	0	0	TN	-0.519	0.519
E-GEOD-41412	1	1	TP	0.520	0.520
E-GEOD-83471	1	1	TP	0.520	0.520
E-GEOD-32583	1	0	FN	-0.520	0.520
E-MEXP-3091	1	1	TP	0.520	0.520
E-GEOD-39621	1	1	TP	0.521	0.521
E-GEOD-58757	0	0	TN	-0.521	0.521
E-MTAB-1416	0	0	TN	-0.523	0.523
E-GEOD-31583	1	1	TP	0.524	0.524
E-GEOD-5861	1	1	TP	0.525	0.525
E-GEOD-3359	0	1	FP	0.525	0.525
E-GEOD-45719	1	1	TP	0.526	0.526
E-GEOD-71872	1	1	TP	0.527	0.527
E-GEOD-1899	0	0	TN	-0.527	0.527
E-GEOD-34179	0	1	FP	0.530	0.530
E-RZPD-1	0	1	FP	0.530	0.530
E-GEOD-15943	0	0	TN	-0.531	0.531
E-GEOD-2519	1	1	TP	0.532	0.532
E-GEOD-15998	1	1	TP	0.533	0.533
E-GEOD-37643	1	1	TP	0.535	0.535
E-GEOD-68515	1	1	TP	0.536	0.536
E-GEOD-37746	1	1	TP	0.537	0.537
E-GEOD-6662	1	1	TP	0.537	0.537
E-GEOD-40124	1	1	TP	0.537	0.537
E-MTAB-1530	0	0	TN	-0.538	0.538
E-GEOD-73175	0	0	TN	-0.538	0.538
E-GEOD-48965	0	1	FP	0.540	0.540
E-GEOD-51910	0	0	TN	-0.540	0.540
E-GEOD-21897	1	1	TP	0.541	0.541
E-GEOD-78817	0	0	TN	-0.541	0.541
E-GEOD-26822	1	1	TP	0.544	0.544
E-GEOD-66202	0	0	TN	-0.544	0.544
E-MEXP-2542	1	1	TP	0.545	0.545
E-MTAB-4572	0	1	FP	0.547	0.547
E-GEOD-51807	0	0	TN	-0.547	0.547
E-GEOD-48608	0	0	TN	-0.548	0.548
E-GEOD-5876	1	1	TP	0.549	0.549
E-GEOD-29263	0	0	TN	-0.549	0.549
E-GEOD-25895	0	0	TN	-0.550	0.550
E-GEOD-13636	0	1	FP	0.552	0.552
E-GEOD-34030	1	1	TP	0.552	0.552
E-GEOD-72895	0	1	FP	0.552	0.552
E-GEOD-2826	0	1	FP	0.555	0.555
E-GEOD-48369	0	0	TN	-0.556	0.556
E-GEOD-83789	1	1	TP	0.557	0.557
E-GEOD-72018	0	1	FP	0.557	0.557
E-GEOD-33106	1	1	TP	0.557	0.557
E-MEXP-450	0	0	TN	-0.560	0.560
E-GEOD-5129	0	0	TN	-0.561	0.561
E-GEOD-9809	1	1	TP	0.562	0.562
E-GEOD-58154	1	1	TP	0.563	0.563
E-GEOD-23847	1	1	TP	0.566	0.566
E-GEOD-10478	0	0	TN	-0.567	0.567
E-TABM-756	0	0	TN	-0.568	0.568
E-MTAB-5496	0	0	TN	-0.570	0.570
E-GEOD-83873	0	0	TN	-0.571	0.571
E-GEOD-21903	1	1	TP	0.572	0.572
E-GEOD-31251	1	1	TP	0.572	0.572
E-GEOD-69941	0	0	TN	-0.575	0.575
E-GEOD-76027	1	1	TP	0.575	0.575
E-GEOD-40637	0	0	TN	-0.576	0.576
E-GEOD-28447	0	0	TN	-0.577	0.577
E-GEOD-20241	1	1	TP	0.577	0.577
E-GEOD-57799	0	0	TN	-0.578	0.578
E-GEOD-66049	0	1	FP	0.579	0.579
E-GEOD-29547	1	1	TP	0.579	0.579
E-GEOD-14549	1	1	TP	0.580	0.580
E-GEOD-45701	1	1	TP	0.580	0.580
E-GEOD-46359	0	0	TN	-0.580	0.580
E-GEOD-8969	1	0	FN	-0.581	0.581
E-GEOD-58735	1	0	FN	-0.582	0.582
E-GEOD-47093	1	1	TP	0.585	0.585
E-AFMX-1	1	1	TP	0.586	0.586
E-GEOD-85726	1	1	TP	0.588	0.588
E-GEOD-52294	0	1	FP	0.590	0.590
E-GEOD-79758	1	1	TP	0.590	0.590
E-GEOD-72210	0	0	TN	-0.591	0.591
E-GEOD-75907	1	1	TP	0.592	0.592
E-GEOD-8199	1	1	TP	0.592	0.592
E-GEOD-6689	0	0	TN	-0.592	0.592
E-GEOD-59416	0	0	TN	-0.594	0.594
E-GEOD-48607	0	0	TN	-0.595	0.595
E-MEXP-1853	1	1	TP	0.595	0.595
E-MEXP-1444	0	0	TN	-0.595	0.595
E-GEOD-53528	0	0	TN	-0.596	0.596
E-MEXP-3161	0	0	TN	-0.596	0.596
E-GEOD-42892	1	1	TP	0.598	0.598
E-GEOD-41858	1	1	TP	0.598	0.598
E-GEOD-68459	1	1	TP	0.599	0.599
E-GEOD-41768	1	1	TP	0.599	0.599
E-GEOD-27056	1	1	TP	0.601	0.601
E-GEOD-8949	0	0	TN	-0.608	0.608
E-GEOD-71501	1	1	TP	0.609	0.609
E-GEOD-38082	1	1	TP	0.609	0.609
E-GEOD-44081	0	0	TN	-0.610	0.610
E-GEOD-52550	1	1	TP	0.610	0.610
E-GEOD-57959	0	1	FP	0.610	0.610
E-GEOD-3850	1	1	TP	0.611	0.611
E-GEOD-64276	0	1	FP	0.611	0.611
E-GEOD-3507	1	1	TP	0.611	0.611
E-MTAB-5832	0	0	TN	-0.613	0.613
E-GEOD-56570	1	1	TP	0.614	0.614
E-GEOD-38342	1	1	TP	0.615	0.615
E-GEOD-48969	0	0	TN	-0.619	0.619
E-GEOD-25587	0	0	TN	-0.622	0.622
E-GEOD-14274	1	1	TP	0.623	0.623
E-GEOD-34187	1	1	TP	0.624	0.624
E-GEOD-1399	1	1	TP	0.625	0.625
E-GEOD-64459	0	0	TN	-0.625	0.625
E-MEXP-3478	1	1	TP	0.625	0.625
E-GEOD-59512	0	0	TN	-0.626	0.626
E-GEOD-1008	1	1	TP	0.627	0.627
E-GEOD-6383	1	1	TP	0.627	0.627
E-GEOD-32937	1	1	TP	0.628	0.628
E-GEOD-79551	0	1	FP	0.630	0.630
E-MEXP-2824	1	1	TP	0.630	0.630
E-GEOD-11125	0	0	TN	-0.630	0.630
E-GEOD-8070	1	1	TP	0.632	0.632
E-GEOD-9161	0	0	TN	-0.632	0.632
E-GEOD-29055	0	0	TN	-0.632	0.632
E-GEOD-36379	0	0	TN	-0.633	0.633
E-GEOD-15794	1	0	FN	-0.633	0.633
E-GEOD-1800	1	1	TP	0.634	0.634
E-GEOD-41219	1	1	TP	0.635	0.635
E-GEOD-41222	1	1	TP	0.635	0.635
E-GEOD-31454	1	1	TP	0.636	0.636
E-GEOD-52196	1	1	TP	0.637	0.637
E-GEOD-5538	0	0	TN	-0.640	0.640
E-GEOD-1294	1	1	TP	0.641	0.641
E-GEOD-14481	1	1	TP	0.641	0.641
E-GEOD-34786	1	1	TP	0.643	0.643
E-GEOD-27271	0	0	TN	-0.643	0.643
E-GEOD-57423	1	1	TP	0.643	0.643
E-GEOD-1479	1	1	TP	0.644	0.644
E-GEOD-70501	1	0	FN	-0.644	0.644
E-GEOD-57910	1	1	TP	0.647	0.647
E-GEOD-55744	1	1	TP	0.647	0.647
E-TIGR-94	1	1	TP	0.648	0.648
E-GEOD-30836	1	1	TP	0.649	0.649
E-GEOD-28923	0	0	TN	-0.650	0.650
E-GEOD-69374	1	1	TP	0.652	0.652
E-GEOD-64861	1	1	TP	0.652	0.652
E-GEOD-42107	0	1	FP	0.652	0.652
E-GEOD-54628	1	1	TP	0.656	0.656
E-GEOD-63821	0	0	TN	-0.661	0.661
E-GEOD-27309	1	0	FN	-0.661	0.661
E-GEOD-51962	1	1	TP	0.662	0.662
E-GEOD-66172	0	1	FP	0.662	0.662
E-GEOD-41809	1	1	TP	0.663	0.663
E-GEOD-5332	0	0	TN	-0.665	0.665
E-GEOD-11443	1	1	TP	0.669	0.669
E-GEOD-44157	0	0	TN	-0.671	0.671
E-GEOD-25244	0	0	TN	-0.673	0.673
E-GEOD-43951	1	1	TP	0.674	0.674
E-GEOD-50687	1	1	TP	0.674	0.674
E-GEOD-6837	0	0	TN	-0.674	0.674
E-MARS-11	0	0	TN	-0.675	0.675
E-GEOD-61404	1	1	TP	0.675	0.675
E-GEOD-14354	1	1	TP	0.676	0.676
E-GEOD-52357	1	1	TP	0.678	0.678
E-GEOD-43481	0	0	TN	-0.679	0.679
E-GEOD-21310	0	0	TN	-0.679	0.679
E-GEOD-466	1	1	TP	0.681	0.681
E-GEOD-60415	1	0	FN	-0.681	0.681
E-GEOD-25815	1	1	TP	0.682	0.682
E-GEOD-78209	0	0	TN	-0.682	0.682
E-GEOD-39699	1	1	TP	0.682	0.682
E-GEOD-70195	0	1	FP	0.683	0.683
E-GEOD-61049	0	1	FP	0.683	0.683
E-MEXP-3490	1	1	TP	0.684	0.684
E-GEOD-8756	1	1	TP	0.686	0.686
E-GEOD-1744	1	1	TP	0.687	0.687
E-GEOD-46443	1	1	TP	0.689	0.689
E-GEOD-7363	0	0	TN	-0.691	0.691
E-GEOD-12618	1	0	FN	-0.692	0.692
E-GEOD-11381	1	1	TP	0.693	0.693
E-GEOD-10493	1	0	FN	-0.693	0.693
E-GEOD-10902	0	0	TN	-0.696	0.696
E-GEOD-52243	0	0	TN	-0.699	0.699
E-TABM-986	1	1	TP	0.699	0.699
E-GEOD-45893	1	1	TP	0.700	0.700
E-MTAB-5409	1	1	TP	0.700	0.700
E-GEOD-31646	1	1	TP	0.702	0.702
E-MTAB-3624	0	0	TN	-0.705	0.705
E-GEOD-5763	1	1	TP	0.707	0.707
E-GEOD-84063	1	1	TP	0.707	0.707
E-TIGR-95	1	1	TP	0.708	0.708
E-GEOD-14006	1	1	TP	0.709	0.709
E-GEOD-85996	0	0	TN	-0.709	0.709
E-GEOD-34793	0	0	TN	-0.709	0.709
E-GEOD-23033	1	1	TP	0.712	0.712
E-GEOD-34430	0	0	TN	-0.714	0.714
E-MTAB-5013	1	1	TP	0.717	0.717
E-GEOD-20918	1	1	TP	0.718	0.718
E-GEOD-54192	1	1	TP	0.718	0.718
E-GEOD-1772	1	1	TP	0.720	0.720
E-GEOD-50983	1	1	TP	0.725	0.725
E-GEOD-20423	1	1	TP	0.727	0.727
E-GEOD-70527	1	1	TP	0.728	0.728
E-GEOD-21688	0	1	FP	0.728	0.728
E-MTAB-149	1	1	TP	0.728	0.728
E-GEOD-48872	0	0	TN	-0.729	0.729
E-GEOD-28523	0	0	TN	-0.730	0.730
E-GEOD-10602	1	1	TP	0.731	0.731
E-GEOD-2297	1	1	TP	0.733	0.733
E-GEOD-41706	1	1	TP	0.733	0.733
E-GEOD-6285	0	0	TN	-0.733	0.733
E-MTAB-2099	1	1	TP	0.734	0.734
E-GEOD-38702	1	1	TP	0.735	0.735
E-GEOD-76945	1	1	TP	0.735	0.735
E-TABM-332	0	1	FP	0.735	0.735
E-GEOD-10587	1	1	TP	0.737	0.737
E-GEOD-12905	1	1	TP	0.738	0.738
E-GEOD-55617	1	1	TP	0.739	0.739
E-GEOD-18064	0	0	TN	-0.743	0.743
E-ERAD-268	1	0	FN	-0.744	0.744
E-GEOD-52134	0	0	TN	-0.746	0.746
E-GEOD-69853	1	1	TP	0.746	0.746
E-MTAB-597	1	1	TP	0.749	0.749
E-GEOD-9471	1	1	TP	0.750	0.750
E-GEOD-15336	1	1	TP	0.750	0.750
E-GEOD-51223	0	0	TN	-0.750	0.750
E-GEOD-49442	1	1	TP	0.752	0.752
E-GEOD-43735	1	1	TP	0.753	0.753
E-GEOD-18824	1	1	TP	0.753	0.753
E-GEOD-12930	0	0	TN	-0.755	0.755
E-GEOD-28531	0	0	TN	-0.756	0.756
E-GEOD-11472	1	1	TP	0.757	0.757
E-MEXP-3054	0	0	TN	-0.758	0.758
E-GEOD-47799	1	1	TP	0.758	0.758
E-GEOD-64076	0	0	TN	-0.759	0.759
E-GEOD-13579	1	1	TP	0.762	0.762
E-GEOD-18052	0	0	TN	-0.765	0.765
E-GEOD-43061	1	1	TP	0.769	0.769
E-MEXP-2603	1	1	TP	0.771	0.771
E-MTAB-3725	1	1	TP	0.771	0.771
E-GEOD-22989	1	1	TP	0.771	0.771
E-GEOD-48789	1	1	TP	0.772	0.772
E-GEOD-35497	0	0	TN	-0.776	0.776
E-GEOD-76459	0	0	TN	-0.777	0.777
E-GEOD-40466	0	0	TN	-0.778	0.778
E-GEOD-61417	1	1	TP	0.779	0.779
E-GEOD-58493	0	1	FP	0.779	0.779
E-GEOD-75112	0	0	TN	-0.779	0.779
E-GEOD-7137	1	1	TP	0.779	0.779
E-GEOD-30144	0	1	FP	0.779	0.779
E-GEOD-22659	0	0	TN	-0.783	0.783
E-GEOD-9488	0	0	TN	-0.785	0.785
E-GEOD-62068	1	1	TP	0.787	0.787
E-MEXP-3442	1	1	TP	0.788	0.788
E-GEOD-21156	1	1	TP	0.790	0.790
E-GEOD-2161	1	1	TP	0.790	0.790
E-GEOD-49145	0	1	FP	0.791	0.791
E-GEOD-51650	1	1	TP	0.791	0.791
E-GEOD-28712	0	0	TN	-0.792	0.792
E-GEOD-42974	1	1	TP	0.793	0.793
E-GEOD-19454	1	1	TP	0.794	0.794
E-GEOD-1026	1	1	TP	0.794	0.794
E-MEXP-2243	1	1	TP	0.796	0.796
E-MEXP-150	1	1	TP	0.799	0.799
E-GEOD-9484	0	0	TN	-0.800	0.800
E-GEOD-58733	1	1	TP	0.800	0.800
E-GEOD-44308	1	1	TP	0.803	0.803
E-GEOD-50613	1	1	TP	0.803	0.803
E-MEXP-2566	1	1	TP	0.804	0.804
E-GEOD-9766	1	1	TP	0.806	0.806
E-GEOD-27891	1	1	TP	0.809	0.809
E-GEOD-65370	0	0	TN	-0.809	0.809
E-MEXP-2444	0	1	FP	0.810	0.810
E-GEOD-41807	1	1	TP	0.811	0.811
E-GEOD-43806	0	0	TN	-0.811	0.811
E-GEOD-52800	1	1	TP	0.815	0.815
E-MTAB-455	1	1	TP	0.817	0.817
E-GEOD-29658	1	1	TP	0.817	0.817
E-GEOD-26699	1	1	TP	0.819	0.819
E-GEOD-11497	0	0	TN	-0.819	0.819
E-GEOD-76567	1	1	TP	0.820	0.820
E-GEOD-38497	1	1	TP	0.822	0.822
E-TABM-1103	0	0	TN	-0.823	0.823
E-GEOD-64524	0	0	TN	-0.824	0.824
E-GEOD-16741	1	0	FN	-0.828	0.828
E-GEOD-39480	1	1	TP	0.829	0.829
E-GEOD-32354	1	1	TP	0.830	0.830
E-GEOD-36778	0	1	FP	0.836	0.836
E-GEOD-34091	1	1	TP	0.841	0.841
E-MEXP-747	0	1	FP	0.844	0.844
E-GEOD-3594	1	1	TP	0.844	0.844
E-GEOD-6297	0	0	TN	-0.845	0.845
E-GEOD-73225	1	1	TP	0.849	0.849
E-GEOD-49321	0	0	TN	-0.854	0.854
E-GEOD-57313	1	1	TP	0.856	0.856
E-GEOD-12454	1	1	TP	0.856	0.856
E-GEOD-42004	0	1	FP	0.857	0.857
E-GEOD-24940	1	1	TP	0.859	0.859
E-GEOD-1708	0	0	TN	-0.859	0.859
E-GEOD-40898	0	0	TN	-0.860	0.860
E-MEXP-2553	1	1	TP	0.860	0.860
E-GEOD-43232	0	0	TN	-0.862	0.862
E-GEOD-12415	1	1	TP	0.864	0.864
E-GEOD-41823	1	1	TP	0.864	0.864
E-GEOD-21542	1	1	TP	0.869	0.869
E-GEOD-59252	1	1	TP	0.869	0.869
E-GEOD-25766	0	0	TN	-0.870	0.870
E-GEOD-56690	0	0	TN	-0.871	0.871
E-GEOD-42370	1	1	TP	0.874	0.874
E-GEOD-23216	0	0	TN	-0.874	0.874
E-GEOD-51209	1	1	TP	0.876	0.876
E-GEOD-72562	1	1	TP	0.880	0.880
E-GEOD-4926	0	1	FP	0.880	0.880
E-GEOD-70194	1	1	TP	0.881	0.881
E-TABM-1104	1	1	TP	0.881	0.881
E-GEOD-18442	0	0	TN	-0.883	0.883
E-GEOD-85721	0	0	TN	-0.883	0.883
E-GEOD-44958	1	1	TP	0.885	0.885
E-MEXP-3930	1	1	TP	0.887	0.887
E-GEOD-20411	1	1	TP	0.888	0.888
E-GEOD-42987	1	1	TP	0.888	0.888
E-GEOD-36496	0	0	TN	-0.889	0.889
E-GEOD-33353	1	1	TP	0.891	0.891
E-GEOD-38301	1	1	TP	0.892	0.892
E-GEOD-62070	1	1	TP	0.894	0.894
E-BAIR-9	0	0	TN	-0.899	0.899
E-GEOD-34278	1	1	TP	0.899	0.899
E-GEOD-58073	1	1	TP	0.901	0.901
E-GEOD-3508	1	1	TP	0.901	0.901
E-GEOD-46308	0	0	TN	-0.902	0.902
E-GEOD-84786	1	1	TP	0.903	0.903
E-GEOD-43575	1	1	TP	0.904	0.904
E-TABM-561	0	0	TN	-0.904	0.904
E-GEOD-4749	1	1	TP	0.904	0.904
E-GEOD-23512	1	1	TP	0.909	0.909
E-GEOD-33567	0	0	TN	-0.909	0.909
E-GEOD-9216	1	1	TP	0.910	0.910
E-GEOD-47612	0	1	FP	0.912	0.912
E-GEOD-37273	0	0	TN	-0.917	0.917
E-GEOD-47065	1	1	TP	0.920	0.920
E-GEOD-64668	0	0	TN	-0.921	0.921
E-GEOD-17660	1	1	TP	0.923	0.923
E-GEOD-18742	1	1	TP	0.924	0.924
E-GEOD-10224	0	0	TN	-0.924	0.924
E-GEOD-50426	1	1	TP	0.927	0.927
E-GEOD-44592	1	1	TP	0.928	0.928
E-GEOD-29751	0	0	TN	-0.928	0.928
E-GEOD-39240	1	1	TP	0.929	0.929
E-GEOD-19204	1	0	FN	-0.929	0.929
E-MEXP-3133	1	1	TP	0.929	0.929
E-GEOD-17935	1	1	TP	0.931	0.931
E-GEOD-43014	1	1	TP	0.932	0.932
E-GEOD-32129	0	0	TN	-0.933	0.933
E-GEOD-72847	0	0	TN	-0.936	0.936
E-GEOD-5581	1	1	TP	0.936	0.936
E-GEOD-9525	0	0	TN	-0.937	0.937
E-GEOD-28880	0	0	TN	-0.937	0.937
E-GEOD-55790	1	1	TP	0.939	0.939
E-GEOD-28669	1	1	TP	0.940	0.940
E-GEOD-32180	1	1	TP	0.942	0.942
E-GEOD-62214	1	1	TP	0.945	0.945
E-MEXP-1881	1	1	TP	0.945	0.945
E-GEOD-28589	1	1	TP	0.948	0.948
E-MTAB-2635	1	1	TP	0.950	0.950
E-GEOD-51104	0	1	FP	0.953	0.953
E-GEOD-68083	1	1	TP	0.954	0.954
E-GEOD-24811	0	0	TN	-0.954	0.954
E-GEOD-44555	1	1	TP	0.954	0.954
E-MTAB-3857	0	0	TN	-0.956	0.956
E-GEOD-68283	1	1	TP	0.957	0.957
E-GEOD-41821	1	1	TP	0.959	0.959
E-GEOD-35669	1	1	TP	0.960	0.960
E-GEOD-36508	1	1	TP	0.962	0.962
E-GEOD-58645	1	1	TP	0.963	0.963
E-GEOD-68745	1	1	TP	0.965	0.965
E-TABM-489	1	1	TP	0.967	0.967
E-MEXP-947	1	1	TP	0.969	0.969
E-GEOD-60933	1	1	TP	0.970	0.970
E-GEOD-60451	1	1	TP	0.971	0.971
E-GEOD-48476	0	0	TN	-0.977	0.977
E-GEOD-39140	0	0	TN	-0.978	0.978
E-GEOD-56563	1	1	TP	0.979	0.979
E-CBIL-33	0	0	TN	-0.984	0.984
E-GEOD-53863	1	1	TP	0.984	0.984
E-GEOD-9146	0	0	TN	-0.985	0.985
E-GEOD-68360	0	0	TN	-0.986	0.986
E-GEOD-6482	0	0	TN	-0.986	0.986
E-GEOD-37057	0	0	TN	-0.989	0.989
E-GEOD-24272	1	1	TP	0.993	0.993
E-GEOD-20639	1	0	FN	-0.996	0.996
E-MTAB-2455	0	0	TN	-0.998	0.998
E-GEOD-17157	1	1	TP	1.000	1.000
E-GEOD-66931	1	1	TP	1.000	1.000
E-GEOD-73264	0	0	TN	-1.000	1.000
E-GEOD-3994	0	0	TN	-1.001	1.001
E-GEOD-66961	1	1	TP	1.002	1.002
E-GEOD-55080	1	1	TP	1.003	1.003
E-GEOD-7775	1	1	TP	1.004	1.004
E-MEXP-3622	0	0	TN	-1.005	1.005
E-GEOD-24051	1	1	TP	1.005	1.005
E-GEOD-29541	1	1	TP	1.012	1.012
E-GEOD-59972	0	0	TN	-1.012	1.012
E-GEOD-69608	0	0	TN	-1.016	1.016
E-GEOD-80509	1	1	TP	1.019	1.019
E-GEOD-68789	0	0	TN	-1.019	1.019
E-GEOD-49227	1	1	TP	1.020	1.020
E-GEOD-75523	1	1	TP	1.020	1.020
E-GEOD-16396	1	1	TP	1.020	1.020
E-GEOD-77822	1	1	TP	1.020	1.020
E-GEOD-62194	0	0	TN	-1.023	1.023
E-GEOD-64868	1	1	TP	1.023	1.023
E-GEOD-65772	1	1	TP	1.026	1.026
E-GEOD-7257	1	1	TP	1.026	1.026
E-GEOD-38095	0	0	TN	-1.027	1.027
E-MTAB-218	1	1	TP	1.034	1.034
E-GEOD-10954	0	0	TN	-1.036	1.036
E-GEOD-51343	0	0	TN	-1.038	1.038
E-GEOD-44103	1	1	TP	1.039	1.039
E-GEOD-40612	0	0	TN	-1.039	1.039
E-GEOD-44569	0	0	TN	-1.040	1.040
E-GEOD-29198	0	1	FP	1.041	1.041
E-GEOD-5038	1	1	TP	1.041	1.041
E-GEOD-21965	1	1	TP	1.041	1.041
E-TOXM-18	0	0	TN	-1.042	1.042
E-MARS-9	1	1	TP	1.042	1.042
E-GEOD-8583	1	1	TP	1.045	1.045
E-GEOD-78792	1	1	TP	1.046	1.046
E-GEOD-26695	0	0	TN	-1.049	1.049
E-GEOD-65769	1	1	TP	1.049	1.049
E-GEOD-78791	1	1	TP	1.049	1.049
E-GEOD-34018	1	1	TP	1.051	1.051
E-GEOD-10216	1	1	TP	1.052	1.052
E-GEOD-50088	0	0	TN	-1.056	1.056
E-GEOD-54651	1	1	TP	1.061	1.061
E-GEOD-40969	0	0	TN	-1.063	1.063
E-GEOD-3351	1	1	TP	1.063	1.063
E-ERAD-380	0	0	TN	-1.063	1.063
E-GEOD-26337	0	0	TN	-1.064	1.064
E-GEOD-43144	1	1	TP	1.064	1.064
E-GEOD-77819	1	1	TP	1.067	1.067
E-GEOD-81082	1	1	TP	1.073	1.073
E-GEOD-8239	1	1	TP	1.075	1.075
E-MTAB-4674	0	0	TN	-1.077	1.077
E-GEOD-6287	1	1	TP	1.078	1.078
E-TABM-859	0	0	TN	-1.079	1.079
E-GEOD-72808	1	1	TP	1.082	1.082
E-GEOD-41979	1	1	TP	1.083	1.083
E-GEOD-51761	1	1	TP	1.084	1.084
E-GEOD-30352	1	1	TP	1.094	1.094
E-GEOD-24830	0	0	TN	-1.097	1.097
E-GEOD-71285	1	1	TP	1.097	1.097
E-MEXP-3495	1	1	TP	1.101	1.101
E-GEOD-46211	1	1	TP	1.102	1.102
E-GEOD-5126	0	1	FP	1.105	1.105
E-GEOD-67227	0	0	TN	-1.105	1.105
E-GEOD-11149	1	1	TP	1.107	1.107
E-GEOD-29485	1	1	TP	1.107	1.107
E-GEOD-30457	0	0	TN	-1.112	1.112
E-GEOD-38294	1	1	TP	1.123	1.123
E-GEOD-11141	0	0	TN	-1.125	1.125
E-GEOD-52729	1	1	TP	1.127	1.127
E-GEOD-72190	0	0	TN	-1.127	1.127
E-GEOD-51184	1	1	TP	1.129	1.129
E-EMBL-3	0	0	TN	-1.132	1.132
E-GEOD-36838	0	0	TN	-1.133	1.133
E-GEOD-69007	0	0	TN	-1.137	1.137
E-GEOD-19855	0	0	TN	-1.137	1.137
E-GEOD-46695	0	0	TN	-1.143	1.143
E-GEOD-19487	0	0	TN	-1.145	1.145
E-MTAB-2366	0	0	TN	-1.147	1.147
E-MTAB-3322	0	0	TN	-1.159	1.159
E-ERAD-494	0	0	TN	-1.160	1.160
E-MEXP-1153	1	1	TP	1.160	1.160
E-GEOD-2498	1	1	TP	1.161	1.161
E-GEOD-2426	0	0	TN	-1.163	1.163
E-GEOD-47089	1	1	TP	1.166	1.166
E-GEOD-53358	0	0	TN	-1.168	1.168
E-GEOD-67678	0	0	TN	-1.170	1.170
E-GEOD-1134	1	1	TP	1.170	1.170
E-GEOD-10871	0	0	TN	-1.175	1.175
E-GEOD-35734	1	1	TP	1.176	1.176
E-GEOD-73506	0	0	TN	-1.180	1.180
E-MEXP-242	1	1	TP	1.188	1.188
E-GEOD-44665	1	1	TP	1.198	1.198
E-GEOD-72870	0	0	TN	-1.199	1.199
E-TABM-1216	0	0	TN	-1.201	1.201
E-GEOD-16756	1	1	TP	1.204	1.204
E-GEOD-21278	1	1	TP	1.204	1.204
E-GEOD-2746	0	0	TN	-1.206	1.206
E-GEOD-39812	0	0	TN	-1.210	1.210
E-GEOD-41895	1	1	TP	1.211	1.211
E-MEXP-3493	1	1	TP	1.211	1.211
E-GEOD-33717	0	0	TN	-1.222	1.222
E-GEOD-43287	1	1	TP	1.223	1.223
E-GEOD-60058	1	1	TP	1.226	1.226
E-GEOD-67707	1	1	TP	1.231	1.231
E-GEOD-39811	1	1	TP	1.231	1.231
E-NCMF-1	1	1	TP	1.238	1.238
E-GEOD-5113	0	0	TN	-1.238	1.238
E-MTAB-3975	0	0	TN	-1.254	1.254
E-GEOD-47480	1	1	TP	1.259	1.259
E-GEOD-11844	1	1	TP	1.263	1.263
E-GEOD-40763	1	1	TP	1.263	1.263
E-GEOD-30459	0	0	TN	-1.272	1.272
E-GEOD-38891	1	1	TP	1.281	1.281
E-GEOD-52348	1	1	TP	1.287	1.287
E-GEOD-66721	0	0	TN	-1.289	1.289
E-GEOD-39351	0	0	TN	-1.294	1.294
E-GEOD-20919	0	0	TN	-1.297	1.297
E-GEOD-65202	1	1	TP	1.301	1.301
E-GEOD-15603	0	0	TN	-1.307	1.307
E-TABM-443	1	1	TP	1.307	1.307
E-GEOD-26838	0	0	TN	-1.311	1.311
E-GEOD-20400	1	1	TP	1.318	1.318
E-MTAB-2163	1	1	TP	1.323	1.323
E-GEOD-20548	0	0	TN	-1.324	1.324
E-GEOD-79737	0	0	TN	-1.330	1.330
E-GEOD-12656	0	0	TN	-1.332	1.332
E-GEOD-20004	0	0	TN	-1.336	1.336
E-GEOD-42789	0	0	TN	-1.341	1.341
E-GEOD-62128	0	0	TN	-1.341	1.341
E-GEOD-19117	1	1	TP	1.342	1.342
E-GEOD-19099	1	1	TP	1.343	1.343
E-GEOD-30773	1	1	TP	1.348	1.348
E-GEOD-367	0	0	TN	-1.349	1.349
E-GEOD-28228	0	0	TN	-1.354	1.354
E-GEOD-17910	0	0	TN	-1.379	1.379
E-GEOD-22824	1	1	TP	1.380	1.380
E-MEXP-2570	1	1	TP	1.382	1.382
E-GEOD-35431	1	1	TP	1.387	1.387
E-MTAB-3	0	1	FP	1.392	1.392
E-GEOD-29373	0	0	TN	-1.406	1.406
E-GEOD-21446	1	1	TP	1.420	1.420
E-GEOD-26429	0	0	TN	-1.431	1.431
E-GEOD-60790	0	0	TN	-1.441	1.441
E-GEOD-53916	0	0	TN	-1.456	1.456
E-GEOD-45508	0	0	TN	-1.460	1.460
E-GEOD-8555	1	1	TP	1.469	1.469
E-GEOD-31208	1	1	TP	1.469	1.469
E-GEOD-21013	0	0	TN	-1.486	1.486
E-NCMF-29	0	0	TN	-1.510	1.510
E-GEOD-45546	1	1	TP	1.517	1.517
E-GEOD-32201	1	1	TP	1.520	1.520
E-MTAB-3151	1	1	TP	1.561	1.561
E-GEOD-59952	0	0	TN	-1.576	1.576
