ID	True Class	Pred Class	Confidence	Abs Value
E-GEOD-30562	no	no	-0.447	 0.447
E-GEOD-30578	no	yes	 0.406	 0.406
E-GEOD-30628	no	yes	 0.275	 0.275
E-GEOD-3065	no	no	-0.906	 0.906
E-GEOD-30651	no	no	-0.860	 0.860
E-GEOD-3067	no	no	-0.645	 0.645
E-GEOD-30688	no	no	-0.690	 0.690
E-GEOD-30748	no	no	-0.092	 0.092
E-GEOD-3075	no	no	-0.599	 0.599
E-GEOD-3078	no	no	-1.554	 1.554
E-GEOD-30845	no	yes	 0.009	 0.009
E-GEOD-30864	no	no	-0.813	 0.813
E-GEOD-30883	no	no	-0.389	 0.389
E-GEOD-30887	no	no	-1.729	 1.729
E-GEOD-30911	no	no	-1.183	 1.183
E-GEOD-30913	no	no	-0.599	 0.599
E-GEOD-30922	no	no	-0.092	 0.092
E-GEOD-30953	no	no	-0.084	 0.084
E-GEOD-31013	no	no	-0.541	 0.541
E-GEOD-31049	no	yes	 0.152	 0.152
E-GEOD-31063	no	no	-1.263	 1.263
E-GEOD-31165	no	no	-0.436	 0.436
E-GEOD-31234	no	no	-0.049	 0.049
E-GEOD-31265	no	no	-0.849	 0.849
E-GEOD-31293	no	no	-0.725	 0.725
E-GEOD-31328	no	no	-0.156	 0.156
E-GEOD-31402	no	no	-0.387	 0.387
E-GEOD-31458	no	no	-1.335	 1.335
E-GEOD-31536	no	no	-0.104	 0.104
E-GEOD-31540	no	no	-2.050	 2.050
E-GEOD-31560	no	no	-0.391	 0.391
E-GEOD-31561	no	no	-0.436	 0.436
E-GEOD-31582	no	yes	 0.497	 0.497
E-GEOD-31588	no	no	-0.649	 0.649
E-GEOD-31637	no	no	-1.123	 1.123
E-GEOD-31738	no	no	-0.451	 0.451
E-GEOD-31743	no	no	-1.366	 1.366
E-GEOD-31744	no	no	-1.068	 1.068
E-GEOD-31797	no	no	-0.337	 0.337
E-GEOD-31822	no	no	-0.318	 0.318
E-GEOD-31849	no	no	-0.150	 0.150
E-GEOD-31854	no	no	-0.498	 0.498
E-GEOD-31925	no	yes	 0.053	 0.053
E-GEOD-31942	no	no	-0.380	 0.380
E-GEOD-31947	no	no	-0.262	 0.262
E-GEOD-3195	no	no	-0.806	 0.806
E-GEOD-31954	no	no	-0.114	 0.114
E-GEOD-31969	no	no	-0.471	 0.471
E-GEOD-31989	no	yes	 0.427	 0.427
E-GEOD-32028	no	no	-0.465	 0.465
E-GEOD-32073	no	yes	 0.703	 0.703
E-GEOD-32078	no	yes	 0.747	 0.747
E-GEOD-32095	no	no	-0.284	 0.284
E-GEOD-32098	no	yes	 0.458	 0.458
E-GEOD-32120	no	yes	 0.175	 0.175
E-GEOD-32214	no	no	-0.541	 0.541
E-GEOD-32244	no	no	-0.346	 0.346
E-GEOD-3236	no	no	-0.666	 0.666
E-GEOD-32391	no	no	-0.624	 0.624
E-GEOD-32481	no	no	-1.462	 1.462
E-GEOD-32515	no	no	-0.565	 0.565
E-GEOD-32602	no	no	-1.075	 1.075
E-GEOD-32694	no	yes	 0.049	 0.049
E-GEOD-32695	no	yes	 0.049	 0.049
E-GEOD-32706	no	no	-0.613	 0.613
E-GEOD-32994	no	no	-1.966	 1.966
E-GEOD-32998	no	yes	 0.286	 0.286
E-GEOD-33062	no	no	-1.221	 1.221
E-GEOD-33088	no	no	-0.070	 0.070
E-GEOD-33138	no	yes	 0.858	 0.858
E-GEOD-33292	no	no	-0.187	 0.187
E-GEOD-33302	no	no	-0.277	 0.277
E-GEOD-33343	no	yes	 0.077	 0.077
E-GEOD-3343	no	yes	 0.013	 0.013
E-GEOD-33454	no	no	-0.061	 0.061
E-GEOD-33486	no	no	-0.046	 0.046
E-GEOD-33512	no	no	-0.472	 0.472
E-GEOD-33575	no	no	-0.235	 0.235
E-GEOD-33627	no	no	-0.674	 0.674
E-GEOD-33678	no	no	-0.255	 0.255
E-GEOD-33761	no	yes	 0.505	 0.505
E-GEOD-33770	no	no	-1.883	 1.883
E-GEOD-3383	no	no	-1.520	 1.520
E-GEOD-3384	no	yes	 0.694	 0.694
E-GEOD-33846	no	yes	 0.177	 0.177
E-GEOD-33884	no	yes	 0.853	 0.853
E-GEOD-34002	no	no	-1.756	 1.756
E-GEOD-34109	no	no	-0.424	 0.424
E-GEOD-34125	no	yes	 0.044	 0.044
E-GEOD-34154	no	no	-1.108	 1.108
E-GEOD-34210	no	no	-0.459	 0.459
E-GEOD-34215	no	yes	 1.203	 1.203
E-GEOD-34232	no	no	-0.116	 0.116
E-GEOD-34394	no	no	-0.269	 0.269
E-GEOD-34469	no	no	-1.002	 1.002
E-GEOD-34502	no	no	-0.560	 0.560
E-GEOD-34530	no	yes	 0.008	 0.008
E-GEOD-34552	no	no	-0.858	 0.858
E-GEOD-34593	no	yes	 0.299	 0.299
E-GEOD-34723	no	no	-0.398	 0.398
E-GEOD-34773	no	no	-0.252	 0.252
E-GEOD-34862	no	no	-1.046	 1.046
E-GEOD-35003	no	yes	 0.481	 0.481
E-GEOD-35123	no	yes	 0.170	 0.170
E-GEOD-35128	no	no	-0.706	 0.706
E-GEOD-35134	no	no	-0.570	 0.570
E-GEOD-35160	no	no	-0.065	 0.065
E-GEOD-35174	no	no	-1.277	 1.277
E-GEOD-35175	no	no	-1.249	 1.249
E-GEOD-35176	no	no	-1.249	 1.249
E-GEOD-35177	no	no	-1.249	 1.249
E-GEOD-35192	no	no	-1.281	 1.281
E-GEOD-35210	no	yes	 0.791	 0.791
E-GEOD-35226	no	no	-0.013	 0.013
E-GEOD-35269	no	no	-0.831	 0.831
E-GEOD-3530	no	no	-0.782	 0.782
E-GEOD-35301	no	no	-0.599	 0.599
E-GEOD-35302	no	yes	 0.014	 0.014
E-GEOD-35332	no	no	-1.898	 1.898
E-GEOD-35378	no	yes	 0.052	 0.052
E-GEOD-35386	no	yes	 0.708	 0.708
E-GEOD-35402	no	no	-0.347	 0.347
E-GEOD-35403	no	no	-0.430	 0.430
E-GEOD-35406	no	no	-0.123	 0.123
E-GEOD-35472	no	no	-0.951	 0.951
E-GEOD-35515	no	no	-0.194	 0.194
E-GEOD-3571	no	no	-0.985	 0.985
E-GEOD-35751	no	no	-1.400	 1.400
E-GEOD-35758	no	no	-1.361	 1.361
E-GEOD-3583	no	no	-0.097	 0.097
E-GEOD-35894	no	no	-1.120	 1.120
E-GEOD-35897	no	no	-0.300	 0.300
E-GEOD-35902	no	yes	 0.187	 0.187
E-GEOD-35903	no	yes	 0.233	 0.233
E-GEOD-35906	no	no	-0.978	 0.978
E-GEOD-35944	no	no	-1.149	 1.149
E-GEOD-36050	no	no	-1.299	 1.299
E-GEOD-36068	no	no	-0.439	 0.439
E-GEOD-36095	no	no	-0.490	 0.490
E-GEOD-36103	no	no	-0.416	 0.416
E-GEOD-36219	no	no	-0.717	 0.717
E-GEOD-36237	no	no	-0.963	 0.963
E-GEOD-36289	no	no	-1.262	 1.262
E-GEOD-36336	no	yes	 0.446	 0.446
E-GEOD-3634	no	yes	 0.850	 0.850
E-GEOD-36384	no	no	-0.311	 0.311
E-GEOD-36422	no	no	-1.890	 1.890
E-GEOD-36456	no	no	-0.419	 0.419
E-GEOD-36478	no	yes	 0.611	 0.611
E-GEOD-36488	no	no	-1.129	 1.129
E-GEOD-36510	no	yes	 0.123	 0.123
E-GEOD-36569	no	no	-0.854	 0.854
E-GEOD-36618	no	no	-0.029	 0.029
E-GEOD-36724	no	no	-0.792	 0.792
E-GEOD-36780	no	no	-0.664	 0.664
E-GEOD-36810	no	no	-0.736	 0.736
E-GEOD-36819	no	no	-0.789	 0.789
E-GEOD-36836	no	no	-0.099	 0.099
E-GEOD-36843	no	no	-1.064	 1.064
E-GEOD-36875	no	no	-0.245	 0.245
E-GEOD-36899	no	no	-0.635	 0.635
E-GEOD-36981	no	no	-0.396	 0.396
E-GEOD-37055	no	yes	 0.179	 0.179
E-GEOD-37073	no	yes	 0.127	 0.127
E-GEOD-37195	no	no	-0.467	 0.467
E-GEOD-37218	no	no	-0.868	 0.868
E-GEOD-37286	no	no	-2.276	 2.276
E-GEOD-37346	no	yes	 0.279	 0.279
E-GEOD-37443	no	yes	 0.577	 0.577
E-GEOD-37446	no	no	-1.866	 1.866
E-GEOD-37514	no	yes	 1.042	 1.042
E-GEOD-37597	no	no	-0.624	 0.624
E-GEOD-37665	no	no	-1.214	 1.214
E-GEOD-37679	no	yes	 0.341	 0.341
E-GEOD-37705	no	yes	 0.123	 0.123
E-GEOD-37718	no	yes	 0.324	 0.324
E-GEOD-37825	no	yes	 0.450	 0.450
E-GEOD-37859	no	no	-0.921	 0.921
E-GEOD-37871	no	no	-0.414	 0.414
E-GEOD-37874	no	no	-0.343	 0.343
E-GEOD-37898	no	no	-0.538	 0.538
E-GEOD-3791	no	no	-0.365	 0.365
E-GEOD-3792	no	no	-0.533	 0.533
E-GEOD-37927	no	no	-0.418	 0.418
E-GEOD-37933	no	yes	 0.300	 0.300
E-GEOD-37938	no	no	-0.771	 0.771
E-GEOD-37958	no	no	-0.791	 0.791
E-GEOD-38074	no	no	-0.124	 0.124
E-GEOD-38083	no	no	-0.321	 0.321
E-GEOD-3809	no	no	-1.297	 1.297
E-GEOD-38199	no	no	-0.767	 0.767
E-GEOD-38304	no	no	-0.946	 0.946
E-GEOD-38305	no	no	-0.333	 0.333
E-GEOD-38306	no	no	-0.154	 0.154
E-GEOD-38316	no	no	-0.330	 0.330
E-GEOD-38370	no	no	-0.176	 0.176
E-GEOD-38513	no	no	-0.853	 0.853
E-GEOD-38590	no	no	-0.535	 0.535
E-GEOD-38604	no	no	-0.027	 0.027
E-GEOD-3861	no	no	-2.072	 2.072
E-GEOD-38703	no	no	-0.095	 0.095
E-GEOD-38705	no	no	-0.444	 0.444
E-GEOD-38739	no	yes	 0.006	 0.006
E-GEOD-38797	no	no	-0.132	 0.132
E-GEOD-38801	no	no	-0.301	 0.301
E-GEOD-38802	no	no	-0.272	 0.272
E-GEOD-38820	no	yes	 0.128	 0.128
E-GEOD-38845	no	yes	 0.687	 0.687
E-GEOD-38850	no	no	-0.141	 0.141
E-GEOD-38872	no	no	-1.648	 1.648
E-GEOD-38892	no	no	-1.035	 1.035
E-GEOD-38948	no	no	-0.217	 0.217
E-GEOD-38981	no	no	-0.058	 0.058
E-GEOD-38995	no	yes	 0.211	 0.211
E-GEOD-3909	no	no	-0.751	 0.751
E-GEOD-39109	no	yes	 0.831	 0.831
E-GEOD-39191	no	no	-0.095	 0.095
E-GEOD-39194	no	no	-1.343	 1.343
E-GEOD-39251	no	yes	 0.211	 0.211
E-GEOD-39273	no	no	-0.870	 0.870
E-GEOD-39275	no	no	-0.212	 0.212
E-GEOD-39313	no	no	-0.698	 0.698
E-GEOD-39349	no	no	-0.853	 0.853
E-GEOD-39362	no	yes	 0.037	 0.037
E-GEOD-39372	no	no	-0.421	 0.421
E-GEOD-39379	no	yes	 0.057	 0.057
E-GEOD-39391	no	no	-1.146	 1.146
E-GEOD-39401	no	no	-0.480	 0.480
E-GEOD-39473	no	yes	 0.597	 0.597
E-GEOD-39514	no	yes	 0.297	 0.297
E-GEOD-39515	no	yes	 0.688	 0.688
E-GEOD-39516	no	yes	 0.580	 0.580
E-GEOD-39531	no	yes	 0.180	 0.180
E-GEOD-39548	no	no	-1.093	 1.093
E-GEOD-39583	no	no	-0.674	 0.674
E-GEOD-39586	no	no	-0.890	 0.890
E-GEOD-39591	no	no	-0.170	 0.170
E-GEOD-39629	no	yes	 0.966	 0.966
E-GEOD-39648	no	no	-0.719	 0.719
E-GEOD-3965	no	no	-0.639	 0.639
E-GEOD-39650	no	no	-1.450	 1.450
E-GEOD-39656	no	no	-0.683	 0.683
E-GEOD-39778	no	no	-0.760	 0.760
E-GEOD-39827	no	no	-0.276	 0.276
E-GEOD-39865	no	yes	 0.600	 0.600
E-GEOD-39928	no	no	-0.778	 0.778
E-GEOD-39929	no	no	-0.778	 0.778
E-GEOD-39974	no	yes	 0.068	 0.068
E-GEOD-4002	no	yes	 0.338	 0.338
E-GEOD-40053	no	yes	 0.587	 0.587
E-GEOD-40104	no	no	-0.157	 0.157
E-GEOD-40119	no	no	-1.072	 1.072
E-GEOD-40120	no	no	-1.198	 1.198
E-GEOD-40197	no	yes	 0.480	 0.480
E-GEOD-40248	no	no	-0.726	 0.726
E-GEOD-40249	no	no	-0.211	 0.211
E-GEOD-40260	no	no	-0.367	 0.367
E-GEOD-40261	no	no	-1.127	 1.127
E-GEOD-40280	no	no	-0.223	 0.223
E-GEOD-40282	no	no	-0.881	 0.881
E-GEOD-40283	no	no	-0.375	 0.375
E-GEOD-4034	no	yes	 0.438	 0.438
E-GEOD-40527	no	yes	 0.112	 0.112
E-GEOD-40582	no	yes	 0.243	 0.243
E-GEOD-40594	no	no	-1.181	 1.181
E-GEOD-40606	no	no	-0.650	 0.650
E-GEOD-4065	no	yes	 0.532	 0.532
E-GEOD-40660	no	yes	 0.202	 0.202
E-GEOD-40714	no	yes	 0.225	 0.225
E-GEOD-40806	no	no	-0.156	 0.156
E-GEOD-40880	no	yes	 0.499	 0.499
E-GEOD-40897	no	no	-1.012	 1.012
E-GEOD-40961	no	yes	 0.271	 0.271
E-GEOD-40990	no	no	-0.206	 0.206
E-GEOD-41013	no	yes	 0.711	 0.711
E-GEOD-41044	no	no	-0.457	 0.457
E-GEOD-41142	no	no	-1.108	 1.108
E-GEOD-41303	no	yes	 0.850	 0.850
E-GEOD-41460	no	yes	 0.640	 0.640
E-GEOD-41601	no	no	-0.197	 0.197
E-GEOD-41608	no	yes	 0.882	 0.882
E-GEOD-4171	no	no	-0.631	 0.631
E-GEOD-41723	no	no	-0.136	 0.136
E-GEOD-41871	no	yes	 0.394	 0.394
E-GEOD-41876	no	yes	 0.248	 0.248
E-GEOD-41882	no	no	-0.976	 0.976
E-GEOD-41910	no	no	-0.394	 0.394
E-GEOD-41925	no	yes	 1.056	 1.056
E-GEOD-42014	no	no	-0.027	 0.027
E-GEOD-42097	no	no	-0.475	 0.475
E-GEOD-42100	no	no	-0.554	 0.554
E-GEOD-42139	no	no	-0.795	 0.795
E-GEOD-42185	no	yes	 0.302	 0.302
E-GEOD-42210	no	no	-1.371	 1.371
E-GEOD-42250	no	yes	 0.024	 0.024
E-GEOD-42303	no	no	-0.921	 0.921
E-GEOD-4231	no	no	-0.479	 0.479
E-GEOD-42324	no	no	-0.815	 0.815
E-GEOD-4238	no	yes	 0.077	 0.077
E-GEOD-42453	no	no	-0.606	 0.606
E-GEOD-4248	no	no	-0.188	 0.188
E-GEOD-42515	no	no	-0.481	 0.481
E-GEOD-42521	no	no	-0.344	 0.344
E-GEOD-4257	no	no	-0.423	 0.423
E-GEOD-4258	no	no	-0.414	 0.414
E-GEOD-4259	no	no	-0.409	 0.409
E-GEOD-42591	no	no	-0.074	 0.074
E-GEOD-42607	no	no	-0.225	 0.225
E-GEOD-42621	no	no	-0.328	 0.328
E-GEOD-4263	no	yes	 0.368	 0.368
E-GEOD-4265	no	yes	 0.289	 0.289
E-GEOD-42744	no	no	-0.780	 0.780
E-GEOD-42813	no	no	-0.575	 0.575
E-GEOD-42880	no	no	-1.382	 1.382
E-GEOD-42904	no	no	-0.551	 0.551
E-GEOD-42912	no	yes	 0.345	 0.345
E-GEOD-42923	no	no	-0.737	 0.737
E-GEOD-42930	no	no	-0.074	 0.074
E-GEOD-42991	no	no	-0.059	 0.059
E-GEOD-42999	no	no	-0.905	 0.905
E-GEOD-43038	no	no	-1.001	 1.001
E-GEOD-43075	no	no	-0.968	 0.968
E-GEOD-43077	no	no	-0.636	 0.636
E-GEOD-4310	no	yes	 0.225	 0.225
E-GEOD-43133	no	no	-1.770	 1.770
E-GEOD-43145	no	yes	 0.476	 0.476
E-GEOD-43181	no	no	-0.453	 0.453
E-GEOD-43187	no	no	-0.260	 0.260
E-GEOD-43197	no	no	-0.769	 0.769
E-GEOD-43233	no	no	-1.590	 1.590
E-GEOD-43242	no	yes	 0.260	 0.260
E-GEOD-43318	no	no	-0.443	 0.443
E-GEOD-43324	no	no	-1.309	 1.309
E-GEOD-43356	no	no	-0.087	 0.087
E-GEOD-43419	no	no	-0.450	 0.450
E-GEOD-43444	no	no	-0.251	 0.251
E-GEOD-43479	no	no	-0.849	 0.849
E-GEOD-43513	no	no	-0.197	 0.197
E-GEOD-43536	no	no	-0.575	 0.575
E-GEOD-43581	no	no	-0.321	 0.321
E-GEOD-43589	no	no	-0.743	 0.743
E-GEOD-43617	no	yes	 0.112	 0.112
E-GEOD-43651	no	yes	 0.109	 0.109
E-GEOD-43687	no	no	-0.229	 0.229
E-GEOD-43718	no	yes	 0.057	 0.057
E-GEOD-43814	no	yes	 0.605	 0.605
E-GEOD-43842	no	no	-0.246	 0.246
E-GEOD-43854	no	yes	 0.456	 0.456
E-GEOD-44080	no	no	-0.822	 0.822
E-GEOD-44109	no	no	-1.735	 1.735
E-GEOD-44161	no	no	-1.022	 1.022
E-GEOD-44175	no	yes	 0.029	 0.029
E-GEOD-44276	no	yes	 0.022	 0.022
E-GEOD-44306	no	yes	 1.251	 1.251
E-GEOD-44387	no	no	-0.358	 0.358
E-GEOD-44396	no	no	-0.537	 0.537
E-GEOD-44401	no	no	-1.706	 1.706
E-GEOD-44402	no	yes	 0.456	 0.456
E-GEOD-44563	no	no	-0.911	 0.911
E-GEOD-44570	no	no	-0.113	 0.113
E-GEOD-44583	no	no	-0.548	 0.548
E-GEOD-4462	no	yes	 0.028	 0.028
E-GEOD-44625	no	no	-1.554	 1.554
E-GEOD-44653	no	no	-0.560	 0.560
E-GEOD-44762	no	no	-0.259	 0.259
E-GEOD-44783	no	no	-1.381	 1.381
E-GEOD-44788	no	yes	 0.347	 0.347
E-GEOD-44832	no	no	-0.035	 0.035
E-GEOD-44907	no	no	-0.834	 0.834
E-GEOD-44935	no	no	-0.890	 0.890
E-GEOD-44944	no	no	-1.392	 1.392
E-GEOD-44967	no	no	-0.282	 0.282
E-GEOD-44993	no	no	-0.024	 0.024
E-GEOD-45020	no	no	-0.046	 0.046
E-GEOD-45028	no	no	-1.667	 1.667
E-GEOD-45048	no	yes	 1.020	 1.020
E-GEOD-45119	no	no	-0.060	 0.060
E-GEOD-45143	no	no	-0.133	 0.133
E-GEOD-45155	no	yes	 0.040	 0.040
E-GEOD-45166	no	no	-0.659	 0.659
E-GEOD-45229	no	no	-1.787	 1.787
E-GEOD-45254	no	yes	 0.429	 0.429
E-GEOD-45256	no	no	-0.829	 0.829
E-GEOD-45269	no	yes	 0.256	 0.256
E-GEOD-4528	no	no	-0.145	 0.145
E-GEOD-45319	no	no	-0.773	 0.773
E-GEOD-4537	no	yes	 0.064	 0.064
E-GEOD-45425	no	no	-0.654	 0.654
E-GEOD-45450	no	yes	 0.069	 0.069
E-GEOD-45474	no	no	-1.072	 1.072
E-GEOD-45580	no	no	-0.353	 0.353
E-GEOD-45607	no	no	-0.922	 0.922
E-GEOD-45618	no	no	-1.018	 1.018
E-GEOD-4571	no	no	-0.303	 0.303
E-GEOD-45886	no	no	-0.103	 0.103
E-GEOD-459	no	yes	 0.118	 0.118
E-GEOD-45914	no	no	-0.887	 0.887
E-GEOD-46000	no	no	-0.371	 0.371
E-GEOD-46006	no	no	-0.457	 0.457
E-GEOD-46057	no	no	-1.219	 1.219
E-GEOD-46104	no	no	-1.542	 1.542
E-GEOD-46163	no	no	-0.955	 0.955
E-GEOD-46190	no	no	-0.375	 0.375
E-GEOD-46244	no	no	-0.234	 0.234
E-GEOD-46270	no	no	-0.605	 0.605
E-GEOD-46287	no	no	-0.436	 0.436
E-GEOD-46319	no	no	-1.524	 1.524
E-GEOD-46360	no	no	-0.210	 0.210
E-GEOD-46420	no	no	-0.424	 0.424
E-GEOD-46426	no	yes	 1.043	 1.043
E-GEOD-46447	no	yes	 0.090	 0.090
E-GEOD-46495	no	yes	 0.023	 0.023
E-GEOD-4650	no	no	-1.339	 1.339
E-GEOD-46546	no	no	-0.468	 0.468
E-GEOD-46564	no	no	-1.636	 1.636
E-GEOD-46583	no	no	-0.523	 0.523
E-GEOD-4664	no	no	-0.900	 0.900
E-GEOD-46646	no	yes	 0.423	 0.423
E-GEOD-4678	no	yes	 0.214	 0.214
E-GEOD-46799	no	yes	 0.076	 0.076
E-GEOD-46877	no	no	-1.459	 1.459
E-GEOD-46878	no	no	-0.697	 0.697
E-GEOD-46892	no	no	-0.976	 0.976
E-GEOD-469	no	no	-0.422	 0.422
E-GEOD-46980	no	no	-0.427	 0.427
E-GEOD-47019	no	no	-0.068	 0.068
E-GEOD-47104	no	no	-0.059	 0.059
E-GEOD-47153	no	no	-0.831	 0.831
E-GEOD-47212	no	yes	 0.096	 0.096
E-GEOD-4723	no	no	-0.140	 0.140
E-GEOD-47401	no	yes	 0.127	 0.127
E-GEOD-47422	no	no	-0.238	 0.238
E-GEOD-47546	no	no	-0.891	 0.891
E-GEOD-47550	no	no	-0.500	 0.500
E-GEOD-47568	no	yes	 0.293	 0.293
E-GEOD-47574	no	no	-1.226	 1.226
E-GEOD-4758	no	no	-0.265	 0.265
E-GEOD-476	no	no	-0.423	 0.423
E-GEOD-47698	no	no	-1.763	 1.763
E-GEOD-47741	no	no	-0.591	 0.591
E-GEOD-47760	no	yes	 0.375	 0.375
E-GEOD-47847	no	no	-0.871	 0.871
E-GEOD-4786	no	no	-0.159	 0.159
E-GEOD-47888	no	no	-0.532	 0.532
E-GEOD-47902	no	yes	 0.901	 0.901
E-GEOD-47951	no	no	-0.203	 0.203
E-GEOD-47967	no	no	-0.075	 0.075
E-GEOD-48057	no	no	-1.669	 1.669
E-GEOD-48078	no	no	-0.265	 0.265
E-GEOD-481	no	no	-1.215	 1.215
E-GEOD-48169	no	no	-0.692	 0.692
E-GEOD-48209	no	no	-0.142	 0.142
E-GEOD-4822	no	yes	 0.123	 0.123
E-GEOD-48270	no	no	-0.556	 0.556
E-GEOD-48273	no	no	-0.063	 0.063
E-GEOD-48305	no	yes	 0.191	 0.191
E-GEOD-48306	no	no	-0.373	 0.373
E-GEOD-48340	no	yes	 0.455	 0.455
E-GEOD-48365	no	no	-0.464	 0.464
E-GEOD-48397	no	no	-0.917	 0.917
E-GEOD-48438	no	no	-1.344	 1.344
E-GEOD-48564	no	no	-0.423	 0.423
E-GEOD-48576	no	no	-0.506	 0.506
E-GEOD-48583	no	no	-0.192	 0.192
E-GEOD-4873	no	no	-0.836	 0.836
E-GEOD-48805	no	no	-1.041	 1.041
E-GEOD-48808	no	no	-0.580	 0.580
E-GEOD-48861	no	no	-0.499	 0.499
E-GEOD-48932	no	no	-0.391	 0.391
E-GEOD-48935	no	no	-0.391	 0.391
E-GEOD-48971	no	no	-0.796	 0.796
E-GEOD-48977	no	no	-1.139	 1.139
E-GEOD-48991	no	yes	 0.472	 0.472
E-GEOD-49000	no	no	-0.696	 0.696
E-GEOD-49028	no	no	-0.446	 0.446
E-GEOD-49030	no	no	-0.738	 0.738
E-GEOD-49120	no	no	-0.264	 0.264
E-GEOD-49128	no	no	-0.474	 0.474
E-GEOD-4915	no	no	-0.328	 0.328
E-GEOD-49356	no	no	-0.973	 0.973
E-GEOD-49397	no	yes	 0.567	 0.567
E-GEOD-49538	no	yes	 0.466	 0.466
E-GEOD-49555	no	no	-0.690	 0.690
E-GEOD-49556	no	no	-1.341	 1.341
E-GEOD-49638	no	yes	 0.080	 0.080
E-GEOD-49694	no	no	-0.138	 0.138
E-GEOD-49783	no	no	-1.049	 1.049
E-GEOD-49803	no	yes	 0.122	 0.122
E-GEOD-49807	no	no	-0.905	 0.905
E-GEOD-49843	no	no	-1.157	 1.157
E-GEOD-49964	no	no	-1.022	 1.022
E-GEOD-49975	no	no	-0.010	 0.010
E-GEOD-49988	no	no	-1.194	 1.194
E-GEOD-50059	no	no	-0.347	 0.347
E-GEOD-50113	no	no	-0.704	 0.704
E-GEOD-50118	no	no	-0.956	 0.956
E-GEOD-50119	no	no	-1.122	 1.122
E-GEOD-50145	no	no	-1.000	 1.000
E-GEOD-50166	no	no	-0.456	 0.456
E-GEOD-50179	no	yes	 0.310	 0.310
E-GEOD-5018	no	no	-0.312	 0.312
E-GEOD-50188	no	no	-0.050	 0.050
E-GEOD-50189	no	no	-0.042	 0.042
E-GEOD-50193	no	no	-0.380	 0.380
E-GEOD-50198	no	no	-0.531	 0.531
E-GEOD-50219	no	no	-0.255	 0.255
E-GEOD-50382	no	no	-1.054	 1.054
E-GEOD-50418	no	no	-0.287	 0.287
E-GEOD-50423	no	yes	 0.177	 0.177
E-GEOD-50566	no	no	-0.492	 0.492
E-GEOD-50617	no	yes	 0.603	 0.603
E-GEOD-50708	no	yes	 0.030	 0.030
E-GEOD-5077	no	yes	 0.607	 0.607
E-GEOD-50847	no	yes	 0.663	 0.663
E-GEOD-50873	no	no	-1.112	 1.112
E-GEOD-50930	no	no	-0.622	 0.622
E-GEOD-50932	no	no	-0.558	 0.558
E-GEOD-50950	no	no	-0.080	 0.080
E-GEOD-50968	no	no	-1.026	 1.026
E-GEOD-50987	no	no	-1.287	 1.287
E-GEOD-51054	no	no	-1.159	 1.159
E-GEOD-51073	no	no	-0.319	 0.319
E-GEOD-51107	no	no	-0.151	 0.151
E-GEOD-51160	no	no	-0.326	 0.326
E-GEOD-51190	no	no	-0.603	 0.603
E-GEOD-51213	no	no	-1.299	 1.299
E-GEOD-51219	no	no	-0.240	 0.240
E-GEOD-5124	no	no	-0.022	 0.022
E-GEOD-51240	no	yes	 0.190	 0.190
E-GEOD-51241	no	no	-0.280	 0.280
E-GEOD-51297	no	no	-0.611	 0.611
E-GEOD-51347	no	no	-0.012	 0.012
E-GEOD-51389	no	no	-0.855	 0.855
E-GEOD-5140	no	no	-1.400	 1.400
E-GEOD-51530	no	no	-0.807	 0.807
E-GEOD-51542	no	no	-0.916	 0.916
E-GEOD-51544	no	no	-0.916	 0.916
E-GEOD-51559	no	no	-0.039	 0.039
E-GEOD-51572	no	yes	 0.410	 0.410
E-GEOD-51606	no	no	-0.624	 0.624
E-GEOD-51685	no	no	-0.379	 0.379
E-GEOD-51719	no	no	-0.797	 0.797
E-GEOD-51801	no	no	-0.428	 0.428
E-GEOD-51819	no	no	-0.214	 0.214
E-GEOD-51883	no	no	-1.266	 1.266
E-GEOD-51892	no	no	-0.208	 0.208
E-GEOD-51911	no	no	-0.763	 0.763
E-GEOD-51913	no	no	-0.192	 0.192
E-GEOD-51925	no	no	-1.396	 1.396
E-GEOD-51927	no	no	-1.171	 1.171
E-GEOD-52075	no	no	-1.394	 1.394
E-GEOD-52092	no	no	-0.284	 0.284
E-GEOD-52118	no	no	-0.384	 0.384
E-GEOD-52123	no	yes	 0.600	 0.600
E-GEOD-52126	no	yes	 0.171	 0.171
E-GEOD-52168	no	yes	 0.169	 0.169
E-GEOD-52231	no	no	-0.603	 0.603
E-GEOD-52317	no	no	-0.425	 0.425
E-GEOD-52332	no	no	-0.976	 0.976
E-GEOD-5236	no	yes	 0.127	 0.127
E-GEOD-52397	no	no	-1.819	 1.819
E-GEOD-52464	no	no	-0.511	 0.511
E-GEOD-52497	no	yes	 0.012	 0.012
E-GEOD-52506	no	no	-0.361	 0.361
E-GEOD-5255	no	no	-0.696	 0.696
E-GEOD-52564	no	no	-1.751	 1.751
E-GEOD-52616	no	no	-0.374	 0.374
E-GEOD-52644	no	no	-1.416	 1.416
E-GEOD-52667	no	no	-0.186	 0.186
E-GEOD-52690	no	no	-1.570	 1.570
E-GEOD-52748	no	no	-1.053	 1.053
E-GEOD-52825	no	no	-1.146	 1.146
E-GEOD-52827	no	yes	 0.090	 0.090
E-GEOD-52899	no	no	-0.076	 0.076
E-GEOD-52940	no	no	-0.162	 0.162
E-GEOD-52992	no	no	-0.954	 0.954
